Jan. 23, 2024   16:44:23
4.693e-3, 5.047e-6
4.694e-3, 5.354e-6
4.695e-3, 6.152e-6
4.696e-3, 5.630e-6
4.697e-3, 4.986e-6
4.698e-3, 5.200e-6
4.699e-3, -5.719e-7
4.700e-3, 2.836e-6
4.701e-3, 6.490e-6
4.702e-3, -2.674e-4
4.703e-3, -3.714e-4
4.704e-3, -3.793e-4
4.705e-3, -3.570e-4
4.706e-3, -3.311e-4
4.707e-3, -3.056e-4
4.708e-3, -2.788e-4
4.709e-3, -2.583e-4
4.710e-3, -2.399e-4
4.711e-3, -2.225e-4
4.712e-3, -2.077e-4
4.713e-3, -1.937e-4
4.714e-3, -1.808e-4
4.715e-3, -1.701e-4
4.716e-3, -1.592e-4
4.717e-3, -1.496e-4
4.718e-3, -1.399e-4
4.719e-3, -1.320e-4
4.720e-3, -1.245e-4
4.721e-3, -1.174e-4
4.722e-3, -1.098e-4
4.723e-3, -1.033e-4
4.724e-3, -9.809e-5
4.725e-3, -9.238e-5
4.726e-3, -8.700e-5
4.727e-3, -8.203e-5
4.728e-3, -7.758e-5
4.729e-3, -7.383e-5
4.730e-3, -6.950e-5
4.731e-3, -6.542e-5
4.732e-3, -6.189e-5
4.733e-3, -5.900e-5
4.734e-3, -5.658e-5
4.735e-3, -5.390e-5
4.736e-3, -5.037e-5
4.737e-3, -4.807e-5
4.738e-3, -4.586e-5
4.739e-3, -4.356e-5
4.740e-3, -4.113e-5
4.741e-3, -3.895e-5
4.742e-3, -3.736e-5
4.743e-3, -3.582e-5
4.744e-3, -3.404e-5
4.745e-3, -3.210e-5
4.746e-3, -3.072e-5
4.747e-3, -2.971e-5
4.748e-3, -2.873e-5
4.749e-3, -2.750e-5
4.750e-3, -2.572e-5
4.751e-3, -2.431e-5
4.752e-3, -2.320e-5
4.753e-3, -2.194e-5
4.754e-3, -2.093e-5
4.755e-3, -1.949e-5
4.756e-3, -1.921e-5
4.757e-3, -1.860e-5
4.758e-3, -1.813e-5
4.759e-3, -1.709e-5
4.760e-3, -1.632e-5
4.761e-3, -1.586e-5
4.762e-3, -1.556e-5
4.763e-3, -1.479e-5
4.764e-3, -1.374e-5
4.765e-3, -1.298e-5
4.766e-3, -1.295e-5
4.767e-3, -1.252e-5
4.768e-3, -1.187e-5
4.769e-3, -1.123e-5
4.770e-3, -1.080e-5
4.771e-3, -1.073e-5
4.772e-3, -1.064e-5
4.773e-3, -1.012e-5
4.774e-3, -9.599e-6
4.775e-3, -9.353e-6
4.776e-3, -9.200e-6
4.777e-3, -8.616e-6
4.778e-3, -7.879e-6
4.779e-3, -7.357e-6
4.780e-3, -7.603e-6
4.781e-3, -7.296e-6
4.782e-3, -7.112e-6
4.783e-3, -6.682e-6
4.784e-3, -6.252e-6
4.785e-3, -6.221e-6
4.786e-3, -6.498e-6
4.787e-3, -5.822e-6
4.788e-3, -5.699e-6
4.789e-3, -5.638e-6
4.790e-3, -5.822e-6
4.791e-3, -5.669e-6
4.792e-3, -5.116e-6
4.793e-3, -4.932e-6
4.794e-3, -5.485e-6
4.795e-3, -5.208e-6
4.796e-3, -4.563e-6
4.797e-3, -4.441e-6
4.798e-3, -4.471e-6
4.799e-3, -4.041e-6
4.800e-3, -4.318e-6
4.801e-3, -4.072e-6
4.802e-3, 2.630e-4
4.803e-3, 3.712e-4
4.804e-3, 3.793e-4
4.805e-3, 3.584e-4
4.806e-3, 3.312e-4
4.807e-3, 3.031e-4
4.808e-3, 2.792e-4
4.809e-3, 2.582e-4
4.810e-3, 2.398e-4
4.811e-3, 2.228e-4
4.812e-3, 2.070e-4
4.813e-3, 1.939e-4
4.814e-3, 1.816e-4
4.815e-3, 1.699e-4
4.816e-3, 1.592e-4
4.817e-3, 1.489e-4
4.818e-3, 1.403e-4
4.819e-3, 1.320e-4
4.820e-3, 1.243e-4
4.821e-3, 1.171e-4
4.822e-3, 1.101e-4
4.823e-3, 1.039e-4
4.824e-3, 9.851e-5
4.825e-3, 9.344e-5
4.826e-3, 9.513e-5
4.827e-3, 7.975e-5
4.828e-3, 7.551e-5
4.829e-3, 8.113e-5
4.830e-3, 6.762e-5
4.831e-3, 6.480e-5
4.832e-3, 6.209e-5
4.833e-3, 6.111e-5
4.834e-3, 5.777e-5
4.835e-3, 5.423e-5
4.836e-3, 5.061e-5
4.837e-3, 4.806e-5
4.838e-3, 4.751e-5
4.839e-3, 4.453e-5
4.840e-3, 4.186e-5
4.841e-3, 3.980e-5
4.842e-3, 3.799e-5
4.843e-3, 3.719e-5
4.844e-3, 3.566e-5
4.845e-3, 3.280e-5
4.846e-3, 3.124e-5
4.847e-3, 3.056e-5
4.848e-3, 2.940e-5
4.849e-3, 2.765e-5
4.850e-3, 2.611e-5
4.851e-3, 2.507e-5
4.852e-3, 2.408e-5
4.853e-3, 2.332e-5
4.854e-3, 2.206e-5
4.855e-3, 2.123e-5
4.856e-3, 2.046e-5
4.857e-3, 1.985e-5
4.858e-3, 1.911e-5
4.859e-3, 1.822e-5
4.860e-3, 1.714e-5
4.861e-3, 1.662e-5
4.862e-3, 1.598e-5
4.863e-3, 1.576e-5
4.864e-3, 1.466e-5
4.865e-3, 1.386e-5
4.866e-3, 1.377e-5
4.867e-3, 1.377e-5
4.868e-3, 1.331e-5
4.869e-3, 1.226e-5
4.870e-3, 1.217e-5
4.871e-3, 1.149e-5
4.872e-3, 1.174e-5
4.873e-3, 1.085e-5
4.874e-3, 9.683e-6
4.875e-3, 9.530e-6
4.876e-3, 9.376e-6
4.877e-3, 9.345e-6
4.878e-3, 8.977e-6
4.879e-3, 8.639e-6
4.880e-3, 8.117e-6
4.881e-3, 8.302e-6
4.882e-3, 8.179e-6
4.883e-3, 7.902e-6
4.884e-3, 7.534e-6
4.885e-3, 7.350e-6
4.886e-3, 7.350e-6
4.887e-3, 7.196e-6
4.888e-3, 7.104e-6
4.889e-3, 6.644e-6
4.890e-3, 6.459e-6
4.891e-3, 6.644e-6
4.892e-3, 5.845e-6
4.893e-3, 5.569e-6
4.894e-3, 4.801e-6
4.895e-3, 4.924e-6
4.896e-3, 5.047e-6
4.897e-3, 4.341e-6
4.898e-3, 4.218e-6
4.899e-3, 4.986e-6
4.900e-3, 5.139e-6
4.901e-3, 5.200e-6
4.902e-3, -2.641e-4
4.903e-3, -3.698e-4
4.904e-3, -3.793e-4
4.905e-3, -3.584e-4
4.906e-3, -3.317e-4
4.907e-3, -3.049e-4
4.908e-3, -2.791e-4
4.909e-3, -2.583e-4
4.910e-3, -2.399e-4
4.911e-3, -2.237e-4
4.912e-3, -2.078e-4
4.913e-3, -1.938e-4
4.914e-3, -1.809e-4
4.915e-3, -1.702e-4
4.916e-3, -1.590e-4
4.917e-3, -1.494e-4
4.918e-3, -1.400e-4
4.919e-3, -1.320e-4
4.920e-3, -1.239e-4
4.921e-3, -1.169e-4
4.922e-3, -1.097e-4
4.923e-3, -1.032e-4
4.924e-3, -9.714e-5
4.925e-3, -9.207e-5
4.926e-3, -8.728e-5
4.927e-3, -8.212e-5
4.928e-3, -7.736e-5
4.929e-3, -7.386e-5
4.930e-3, -6.984e-5
4.931e-3, -6.612e-5
4.932e-3, -6.232e-5
4.933e-3, -5.934e-5
4.934e-3, -5.621e-5
4.935e-3, -5.347e-5
4.936e-3, -5.010e-5
4.937e-3, -4.786e-5
4.938e-3, -4.574e-5
4.939e-3, -4.390e-5
4.940e-3, -4.165e-5
4.941e-3, -3.932e-5
4.942e-3, -3.717e-5
4.943e-3, -3.564e-5
4.944e-3, -3.382e-5
4.945e-3, -3.284e-5
4.946e-3, -3.072e-5
4.947e-3, -2.931e-5
4.948e-3, -2.845e-5
4.949e-3, -2.682e-5
4.950e-3, -2.578e-5
4.951e-3, -2.409e-5
4.952e-3, -2.351e-5
4.953e-3, -2.246e-5
4.954e-3, -1.992e-5
4.955e-3, -2.163e-5
4.956e-3, -1.869e-5
4.957e-3, -1.451e-5
4.958e-3, -1.549e-5
4.959e-3, -1.227e-5
4.960e-3, -1.952e-5
4.961e-3, -1.442e-5
4.962e-3, -1.353e-5
4.963e-3, -1.559e-5
4.964e-3, -1.430e-5
4.965e-3, -1.319e-5
4.966e-3, -1.316e-5
4.967e-3, -1.245e-5
4.968e-3, -1.166e-5
4.969e-3, -1.212e-5
4.970e-3, -1.116e-5
4.971e-3, -1.073e-5
4.972e-3, -1.040e-5
4.973e-3, -9.507e-6
4.974e-3, -9.537e-6
4.975e-3, -8.371e-6
4.976e-3, -8.248e-6
4.977e-3, -8.801e-6
4.978e-3, -8.862e-6
4.979e-3, -7.849e-6
4.980e-3, -7.173e-6
4.981e-3, -7.480e-6
4.982e-3, -7.450e-6
4.983e-3, -7.296e-6
4.984e-3, -6.467e-6
4.985e-3, -6.713e-6
4.986e-3, -6.928e-6
4.987e-3, -6.406e-6
4.988e-3, -6.375e-6
4.989e-3, -5.300e-6
4.990e-3, -5.392e-6
4.991e-3, -5.392e-6
4.992e-3, -4.870e-6
4.993e-3, -4.625e-6
4.994e-3, -4.287e-6
4.995e-3, -4.686e-6
4.996e-3, -4.901e-6
4.997e-3, -5.116e-6
4.998e-3, -4.103e-6
4.999e-3, -4.287e-6
5.000e-3, -4.471e-6
5.001e-3, -3.765e-6
5.002e-3, 2.639e-4
5.003e-3, 3.724e-4
5.004e-3, 3.799e-4
5.005e-3, 3.584e-4
5.006e-3, 3.305e-4
5.007e-3, 3.033e-4
5.008e-3, 2.792e-4
5.009e-3, 2.576e-4
5.010e-3, 2.393e-4
5.011e-3, 2.218e-4
5.012e-3, 2.073e-4
5.013e-3, 1.931e-4
5.014e-3, 1.811e-4
5.015e-3, 1.694e-4
5.016e-3, 1.596e-4
5.017e-3, 1.500e-4
5.018e-3, 1.404e-4
5.019e-3, 1.323e-4
5.020e-3, 1.241e-4
5.021e-3, 1.172e-4
5.022e-3, 1.107e-4
5.023e-3, 1.037e-4
5.024e-3, 9.802e-5
5.025e-3, 9.289e-5
5.026e-3, 8.829e-5
5.027e-3, 8.273e-5
5.028e-3, 7.763e-5
5.029e-3, 7.416e-5
5.030e-3, 7.063e-5
5.031e-3, 6.704e-5
5.032e-3, 6.323e-5
5.033e-3, 5.985e-5
5.034e-3, 5.706e-5
5.035e-3, 5.402e-5
5.036e-3, 5.086e-5
5.037e-3, 4.865e-5
5.038e-3, 4.604e-5
5.039e-3, 4.426e-5
5.040e-3, 4.232e-5
5.041e-3, 4.033e-5
5.042e-3, 3.845e-5
5.043e-3, 3.661e-5
5.044e-3, 3.541e-5
5.045e-3, 3.394e-5
5.046e-3, 3.250e-5
5.047e-3, 3.029e-5
5.048e-3, 2.906e-5
5.049e-3, 2.798e-5
5.050e-3, 2.626e-5
5.051e-3, 2.488e-5
5.052e-3, 2.322e-5
5.053e-3, 2.264e-5
5.054e-3, 2.252e-5
5.055e-3, 2.132e-5
5.056e-3, 2.021e-5
5.057e-3, 1.954e-5
5.058e-3, 1.932e-5
5.059e-3, 1.899e-5
5.060e-3, 1.822e-5
5.061e-3, 1.696e-5
5.062e-3, 1.616e-5
5.063e-3, 1.527e-5
5.064e-3, 1.496e-5
5.065e-3, 1.377e-5
5.066e-3, 1.349e-5
5.067e-3, 1.285e-5
5.068e-3, 1.260e-5
5.069e-3, 1.189e-5
5.070e-3, 1.128e-5
5.071e-3, 1.070e-5
5.072e-3, 1.091e-5
5.073e-3, 1.064e-5
5.074e-3, 1.027e-5
5.075e-3, 9.560e-6
5.076e-3, 9.038e-6
5.077e-3, 9.284e-6
5.078e-3, 9.131e-6
5.079e-3, 8.824e-6
5.080e-3, 8.731e-6
5.081e-3, 8.609e-6
5.082e-3, 8.578e-6
5.083e-3, 1.171e-5
5.084e-3, 6.255e-7
5.085e-3, 2.591e-6
5.086e-3, 6.244e-6
5.087e-3, 8.916e-6
5.088e-3, 2.959e-6
5.089e-3, 5.907e-6
5.090e-3, 6.091e-6
5.091e-3, 8.025e-6
5.092e-3, 6.705e-6
5.093e-3, 4.986e-6
5.094e-3, 5.600e-6
5.095e-3, 5.415e-6
5.096e-3, 5.415e-6
5.097e-3, 5.538e-6
5.098e-3, 4.402e-6
5.099e-3, 4.095e-6
5.100e-3, 4.464e-6
5.101e-3, 4.832e-6
5.102e-3, -2.651e-4
5.103e-3, -3.700e-4
5.104e-3, -3.790e-4
5.105e-3, -3.577e-4
5.106e-3, -3.309e-4
5.107e-3, -3.043e-4
5.108e-3, -2.794e-4
5.109e-3, -2.585e-4
5.110e-3, -2.396e-4
5.111e-3, -2.234e-4
5.112e-3, -2.076e-4
5.113e-3, -1.939e-4
5.114e-3, -1.815e-4
5.115e-3, -1.698e-4
5.116e-3, -1.591e-4
5.117e-3, -1.496e-4
5.118e-3, -1.408e-4
5.119e-3, -1.316e-4
5.120e-3, -1.238e-4
5.121e-3, -1.171e-4
5.122e-3, -1.100e-4
5.123e-3, -1.034e-4
5.124e-3, -9.695e-5
5.125e-3, -9.225e-5
5.126e-3, -8.749e-5
5.127e-3, -8.274e-5
5.128e-3, -7.761e-5
5.129e-3, -7.309e-5
5.130e-3, -6.953e-5
5.131e-3, -6.603e-5
5.132e-3, -6.293e-5
5.133e-3, -5.876e-5
5.134e-3, -5.572e-5
5.135e-3, -5.317e-5
5.136e-3, -5.059e-5
5.137e-3, -4.816e-5
5.138e-3, -4.546e-5
5.139e-3, -4.316e-5
5.140e-3, -4.135e-5
5.141e-3, -3.941e-5
5.142e-3, -3.714e-5
5.143e-3, -3.505e-5
5.144e-3, -3.401e-5
5.145e-3, -3.263e-5
5.146e-3, -3.075e-5
5.147e-3, -2.885e-5
5.148e-3, -2.744e-5
5.149e-3, -2.624e-5
5.150e-3, -2.520e-5
5.151e-3, -2.464e-5
5.152e-3, -2.286e-5
5.153e-3, -2.243e-5
5.154e-3, -2.188e-5
5.155e-3, -2.053e-5
5.156e-3, -2.013e-5
5.157e-3, -1.881e-5
5.158e-3, -1.807e-5
5.159e-3, -1.786e-5
5.160e-3, -1.635e-5
5.161e-3, -1.556e-5
5.162e-3, -1.451e-5
5.163e-3, -1.448e-5
5.164e-3, -1.427e-5
5.165e-3, -1.390e-5
5.166e-3, -1.338e-5
5.167e-3, -1.239e-5
5.168e-3, -1.233e-5
5.169e-3, -1.187e-5
5.170e-3, -1.153e-5
5.171e-3, -1.043e-5
5.172e-3, -9.630e-6
5.173e-3, -9.845e-6
5.174e-3, -9.292e-6
5.175e-3, -9.016e-6
5.176e-3, -8.463e-6
5.177e-3, -7.818e-6
5.178e-3, -8.064e-6
5.179e-3, -7.603e-6
5.180e-3, -7.542e-6
5.181e-3, -6.989e-6
5.182e-3, -6.866e-6
5.183e-3, -7.419e-6
5.184e-3, -6.958e-6
5.185e-3, -6.191e-6
5.186e-3, -6.221e-6
5.187e-3, -6.129e-6
5.188e-3, -6.068e-6
5.189e-3, -5.853e-6
5.190e-3, -5.300e-6
5.191e-3, -4.809e-6
5.192e-3, -5.730e-6
5.193e-3, -4.993e-6
5.194e-3, -4.870e-6
5.195e-3, -4.287e-6
5.196e-3, -4.287e-6
5.197e-3, -4.778e-6
5.198e-3, -3.827e-6
5.199e-3, -3.949e-6
5.200e-3, -4.103e-6
5.201e-3, -3.888e-6
5.202e-3, 2.628e-4
5.203e-3, 3.719e-4
5.204e-3, 3.792e-4
5.205e-3, 3.586e-4
5.206e-3, 3.307e-4
5.207e-3, 3.033e-4
5.208e-3, 2.799e-4
5.209e-3, 2.581e-4
5.210e-3, 2.396e-4
5.211e-3, 2.243e-4
5.212e-3, 2.067e-4
5.213e-3, 1.990e-4
5.214e-3, 1.857e-4
5.215e-3, 1.722e-4
5.216e-3, 1.566e-4
5.217e-3, 1.504e-4
5.218e-3, 1.424e-4
5.219e-3, 1.311e-4
5.220e-3, 1.235e-4
5.221e-3, 1.165e-4
5.222e-3, 1.101e-4
5.223e-3, 1.043e-4
5.224e-3, 9.765e-5
5.225e-3, 9.215e-5
5.226e-3, 8.718e-5
5.227e-3, 8.319e-5
5.228e-3, 7.886e-5
5.229e-3, 7.450e-5
5.230e-3, 7.005e-5
5.231e-3, 6.642e-5
5.232e-3, 6.403e-5
5.233e-3, 6.025e-5
5.234e-3, 5.638e-5
5.235e-3, 5.353e-5
5.236e-3, 5.196e-5
5.237e-3, 4.892e-5
5.238e-3, 4.625e-5
5.239e-3, 4.438e-5
5.240e-3, 4.248e-5
5.241e-3, 4.054e-5
5.242e-3, 3.867e-5
5.243e-3, 3.630e-5
5.244e-3, 3.471e-5
5.245e-3, 3.357e-5
5.246e-3, 3.222e-5
5.247e-3, 3.038e-5
5.248e-3, 2.881e-5
5.249e-3, 2.771e-5
5.250e-3, 2.669e-5
5.251e-3, 2.568e-5
5.252e-3, 2.445e-5
5.253e-3, 2.307e-5
5.254e-3, 2.175e-5
5.255e-3, 2.135e-5
5.256e-3, 2.031e-5
5.257e-3, 1.920e-5
5.258e-3, 1.843e-5
5.259e-3, 1.807e-5
5.260e-3, 1.745e-5
5.261e-3, 1.650e-5
5.262e-3, 1.616e-5
5.263e-3, 1.595e-5
5.264e-3, 1.552e-5
5.265e-3, 1.496e-5
5.266e-3, 1.371e-5
5.267e-3, 1.285e-5
5.268e-3, 1.272e-5
5.269e-3, 1.297e-5
5.270e-3, 1.211e-5
5.271e-3, 1.165e-5
5.272e-3, 1.122e-5
5.273e-3, 1.054e-5
5.274e-3, 1.088e-5
5.275e-3, 9.867e-6
5.276e-3, 9.223e-6
5.277e-3, 8.977e-6
5.278e-3, 8.701e-6
5.279e-3, 9.192e-6
5.280e-3, 8.701e-6
5.281e-3, 8.148e-6
5.282e-3, 7.718e-6
5.283e-3, 8.025e-6
5.284e-3, 7.964e-6
5.285e-3, 7.012e-6
5.286e-3, 7.043e-6
5.287e-3, 6.551e-6
5.288e-3, 6.613e-6
5.289e-3, 6.214e-6
5.290e-3, 5.630e-6
5.291e-3, 5.815e-6
5.292e-3, 5.692e-6
5.293e-3, 5.968e-6
5.294e-3, 5.968e-6
5.295e-3, 5.815e-6
5.296e-3, 5.569e-6
5.297e-3, 5.231e-6
5.298e-3, 5.415e-6
5.299e-3, 4.617e-6
5.300e-3, 4.187e-6
5.301e-3, 3.942e-6
5.302e-3, -2.644e-4
5.303e-3, -3.704e-4
5.304e-3, -3.792e-4
5.305e-3, -3.576e-4
5.306e-3, -3.305e-4
5.307e-3, -3.042e-4
5.308e-3, -2.798e-4
5.309e-3, -2.586e-4
5.310e-3, -2.397e-4
5.311e-3, -2.228e-4
5.312e-3, -2.076e-4
5.313e-3, -1.945e-4
5.314e-3, -1.816e-4
5.315e-3, -1.704e-4
5.316e-3, -1.589e-4
5.317e-3, -1.495e-4
5.318e-3, -1.403e-4
5.319e-3, -1.321e-4
5.320e-3, -1.232e-4
5.321e-3, -1.158e-4
5.322e-3, -1.102e-4
5.323e-3, -1.040e-4
5.324e-3, -9.784e-5
5.325e-3, -9.198e-5
5.326e-3, -8.700e-5
5.327e-3, -8.292e-5
5.328e-3, -7.813e-5
5.329e-3, -7.349e-5
5.330e-3, -6.935e-5
5.331e-3, -6.597e-5
5.332e-3, -6.266e-5
5.333e-3, -5.998e-5
5.334e-3, -5.636e-5
5.335e-3, -5.314e-5
5.336e-3, -5.044e-5
5.337e-3, -4.804e-5
5.338e-3, -4.555e-5
5.339e-3, -4.402e-5
5.340e-3, -4.810e-5
5.341e-3, -4.325e-5
5.342e-3, -3.800e-5
5.343e-3, -3.290e-5
5.344e-3, -3.465e-5
5.345e-3, -3.373e-5
5.346e-3, -3.063e-5
5.347e-3, -2.774e-5
5.348e-3, -2.774e-5
5.349e-3, -2.732e-5
5.350e-3, -2.507e-5
5.351e-3, -2.486e-5
5.352e-3, -2.323e-5
5.353e-3, -2.121e-5
5.354e-3, -2.148e-5
5.355e-3, -2.087e-5
5.356e-3, -1.949e-5
5.357e-3, -1.872e-5
5.358e-3, -1.783e-5
5.359e-3, -1.718e-5
5.360e-3, -1.663e-5
5.361e-3, -1.568e-5
5.362e-3, -1.522e-5
5.363e-3, -1.439e-5
5.364e-3, -1.350e-5
5.365e-3, -1.341e-5
5.366e-3, -1.322e-5
5.367e-3, -1.227e-5
5.368e-3, -1.138e-5
5.369e-3, -1.163e-5
5.370e-3, -1.116e-5
5.371e-3, -1.080e-5
5.372e-3, -9.967e-6
5.373e-3, -9.752e-6
5.374e-3, -9.814e-6
5.375e-3, -9.599e-6
5.376e-3, -8.708e-6
5.377e-3, -8.586e-6
5.378e-3, -8.432e-6
5.379e-3, -8.586e-6
5.380e-3, -8.033e-6
5.381e-3, -7.357e-6
5.382e-3, -6.989e-6
5.383e-3, -6.989e-6
5.384e-3, -7.204e-6
5.385e-3, -6.836e-6
5.386e-3, -6.099e-6
5.387e-3, -5.454e-6
5.388e-3, -5.024e-6
5.389e-3, -5.546e-6
5.390e-3, -5.515e-6
5.391e-3, -5.116e-6
5.392e-3, -4.993e-6
5.393e-3, -5.270e-6
5.394e-3, -4.993e-6
5.395e-3, -4.717e-6
5.396e-3, -3.827e-6
5.397e-3, -3.857e-6
5.398e-3, -4.103e-6
5.399e-3, -3.949e-6
5.400e-3, -3.734e-6
5.401e-3, -3.704e-6
5.402e-3, 2.625e-4
5.403e-3, 3.709e-4
5.404e-3, 3.798e-4
5.405e-3, 3.584e-4
5.406e-3, 3.307e-4
5.407e-3, 3.024e-4
5.408e-3, 2.794e-4
5.409e-3, 2.590e-4
5.410e-3, 2.403e-4
5.411e-3, 2.223e-4
5.412e-3, 2.074e-4
5.413e-3, 1.940e-4
5.414e-3, 1.816e-4
5.415e-3, 1.691e-4
5.416e-3, 1.586e-4
5.417e-3, 1.484e-4
5.418e-3, 1.402e-4
5.419e-3, 1.320e-4
5.420e-3, 1.241e-4
5.421e-3, 1.173e-4
5.422e-3, 1.104e-4
5.423e-3, 1.043e-4
5.424e-3, 9.808e-5
5.425e-3, 9.215e-5
5.426e-3, 8.758e-5
5.427e-3, 8.282e-5
5.428e-3, 7.868e-5
5.429e-3, 7.404e-5
5.430e-3, 7.020e-5
5.431e-3, 6.685e-5
5.432e-3, 6.351e-5
5.433e-3, 6.099e-5
5.434e-3, 5.727e-5
5.435e-3, 5.387e-5
5.436e-3, 5.147e-5
5.437e-3, 4.886e-5
5.438e-3, 4.693e-5
5.439e-3, 4.444e-5
5.440e-3, 4.244e-5
5.441e-3, 4.033e-5
5.442e-3, 3.888e-5
5.443e-3, 3.707e-5
5.444e-3, 3.468e-5
5.445e-3, 3.329e-5
5.446e-3, 3.158e-5
5.447e-3, 3.065e-5
5.448e-3, 2.890e-5
5.449e-3, 2.709e-5
5.450e-3, 2.593e-5
5.451e-3, 2.540e-5
5.452e-3, 2.464e-5
5.453e-3, 2.341e-5
5.454e-3, 2.200e-5
5.455e-3, 2.166e-5
5.456e-3, 2.074e-5
5.457e-3, 1.997e-5
5.458e-3, 1.837e-5
5.459e-3, 1.770e-5
5.460e-3, 1.727e-5
5.461e-3, 1.681e-5
5.462e-3, 1.576e-5
5.463e-3, 1.493e-5
5.464e-3, 1.447e-5
5.465e-3, 1.432e-5
5.466e-3, 1.410e-5
5.467e-3, 1.331e-5
5.468e-3, 1.850e-5
5.469e-3, 8.455e-6
5.470e-3, 7.166e-6
5.471e-3, 1.724e-5
5.472e-3, 8.670e-6
5.473e-3, 7.626e-6
5.474e-3, 9.131e-6
5.475e-3, 1.076e-5
5.476e-3, 9.683e-6
5.477e-3, 8.701e-6
5.478e-3, 7.657e-6
5.479e-3, 8.793e-6
5.480e-3, 1.021e-5
5.481e-3, 8.609e-6
5.482e-3, 8.486e-6
5.483e-3, 7.933e-6
5.484e-3, 7.473e-6
5.485e-3, 8.148e-6
5.486e-3, 7.288e-6
5.487e-3, 5.630e-6
5.488e-3, 6.429e-6
5.489e-3, 7.288e-6
5.490e-3, 6.644e-6
5.491e-3, 5.630e-6
5.492e-3, 5.876e-6
5.493e-3, 5.385e-6
5.494e-3, 5.446e-6
5.495e-3, 5.262e-6
5.496e-3, 5.047e-6
5.497e-3, 4.986e-6
5.498e-3, 5.078e-6
5.499e-3, 5.600e-6
5.500e-3, 4.924e-6
5.501e-3, 4.157e-6
5.502e-3, -2.642e-4
5.503e-3, -3.703e-4
5.504e-3, -3.796e-4
5.505e-3, -3.584e-4
5.506e-3, -3.310e-4
5.507e-3, -3.044e-4
5.508e-3, -2.795e-4
5.509e-3, -2.590e-4
5.510e-3, -2.400e-4
5.511e-3, -2.234e-4
5.512e-3, -2.074e-4
5.513e-3, -1.940e-4
5.514e-3, -1.820e-4
5.515e-3, -1.698e-4
5.516e-3, -1.586e-4
5.517e-3, -1.491e-4
5.518e-3, -1.400e-4
5.519e-3, -1.323e-4
5.520e-3, -1.241e-4
5.521e-3, -1.169e-4
5.522e-3, -1.099e-4
5.523e-3, -1.040e-4
5.524e-3, -9.778e-5
5.525e-3, -9.210e-5
5.526e-3, -8.707e-5
5.527e-3, -8.240e-5
5.528e-3, -7.835e-5
5.529e-3, -7.359e-5
5.530e-3, -6.963e-5
5.531e-3, -6.573e-5
5.532e-3, -6.226e-5
5.533e-3, -5.965e-5
5.534e-3, -5.667e-5
5.535e-3, -5.335e-5
5.536e-3, -5.019e-5
5.537e-3, -4.844e-5
5.538e-3, -4.589e-5
5.539e-3, -4.350e-5
5.540e-3, -4.089e-5
5.541e-3, -3.911e-5
5.542e-3, -3.689e-5
5.543e-3, -3.511e-5
5.544e-3, -3.318e-5
5.545e-3, -3.174e-5
5.546e-3, -3.057e-5
5.547e-3, -2.922e-5
5.548e-3, -2.854e-5
5.549e-3, -2.744e-5
5.550e-3, -2.569e-5
5.551e-3, -2.452e-5
5.552e-3, -2.354e-5
5.553e-3, -2.237e-5
5.554e-3, -2.105e-5
5.555e-3, -2.038e-5
5.556e-3, -1.958e-5
5.557e-3, -1.869e-5
5.558e-3, -1.823e-5
5.559e-3, -1.694e-5
5.560e-3, -1.608e-5
5.561e-3, -1.602e-5
5.562e-3, -1.546e-5
5.563e-3, -1.442e-5
5.564e-3, -1.319e-5
5.565e-3, -1.344e-5
5.566e-3, -1.285e-5
5.567e-3, -1.252e-5
5.568e-3, -1.178e-5
5.569e-3, -1.086e-5
5.570e-3, -1.116e-5
5.571e-3, -1.101e-5
5.572e-3, -1.064e-5
5.573e-3, -1.006e-5
5.574e-3, -9.353e-6
5.575e-3, -9.261e-6
5.576e-3, -8.586e-6
5.577e-3, -8.708e-6
5.578e-3, -8.248e-6
5.579e-3, -7.634e-6
5.580e-3, -7.695e-6
5.581e-3, -7.665e-6
5.582e-3, -7.143e-6
5.583e-3, -6.682e-6
5.584e-3, -6.559e-6
5.585e-3, -6.160e-6
5.586e-3, -6.068e-6
5.587e-3, -5.884e-6
5.588e-3, -5.085e-6
5.589e-3, -5.761e-6
5.590e-3, -5.976e-6
5.591e-3, -5.884e-6
5.592e-3, -4.932e-6
5.593e-3, -4.533e-6
5.594e-3, -5.085e-6
5.595e-3, -4.993e-6
5.596e-3, -4.318e-6
5.597e-3, -3.673e-6
5.598e-3, -3.673e-6
5.599e-3, 3.492e-7
5.600e-3, -4.491e-7
5.601e-3, -3.263e-7
5.602e-3, 2.638e-4
5.603e-3, 3.734e-4
5.604e-3, 3.793e-4
5.605e-3, 3.577e-4
5.606e-3, 3.315e-4
5.607e-3, 3.032e-4
5.608e-3, 2.794e-4
5.609e-3, 2.586e-4
5.610e-3, 2.397e-4
5.611e-3, 2.225e-4
5.612e-3, 2.079e-4
5.613e-3, 1.942e-4
5.614e-3, 1.813e-4
5.615e-3, 1.693e-4
5.616e-3, 1.590e-4
5.617e-3, 1.491e-4
5.618e-3, 1.402e-4
5.619e-3, 1.312e-4
5.620e-3, 1.243e-4
5.621e-3, 1.169e-4
5.622e-3, 1.101e-4
5.623e-3, 1.037e-4
5.624e-3, 9.903e-5
