July 27, 2020   17:17:05
-0.083, -1.281e-4
-0.084, -1.286e-4
-0.085, -1.291e-4
-0.086, -1.296e-4
-0.087, -1.301e-4
-0.088, -1.306e-4
-0.089, -1.311e-4
-0.090, -1.315e-4
-0.091, -1.320e-4
-0.092, -1.324e-4
-0.093, -1.328e-4
-0.094, -1.332e-4
-0.095, -1.335e-4
-0.096, -1.339e-4
-0.097, -1.342e-4
-0.098, -1.346e-4
-0.099, -1.349e-4
-0.100, -1.351e-4
-0.101, -1.354e-4
-0.102, -1.357e-4
-0.103, -1.360e-4
-0.104, -1.363e-4
-0.105, -1.365e-4
-0.106, -1.367e-4
-0.107, -1.369e-4
-0.108, -1.370e-4
-0.109, -1.372e-4
-0.110, -1.374e-4
-0.111, -1.375e-4
-0.112, -1.376e-4
-0.113, -1.378e-4
-0.114, -1.379e-4
-0.115, -1.379e-4
-0.116, -1.380e-4
-0.117, -1.381e-4
-0.118, -1.381e-4
-0.119, -1.382e-4
-0.120, -1.382e-4
-0.121, -1.382e-4
-0.122, -1.382e-4
-0.123, -1.382e-4
-0.124, -1.382e-4
-0.125, -1.381e-4
-0.126, -1.381e-4
-0.127, -1.380e-4
-0.128, -1.379e-4
-0.129, -1.379e-4
-0.130, -1.378e-4
-0.131, -1.377e-4
-0.132, -1.376e-4
-0.133, -1.374e-4
-0.134, -1.373e-4
-0.135, -1.371e-4
-0.136, -1.370e-4
-0.137, -1.368e-4
-0.138, -1.367e-4
-0.139, -1.365e-4
-0.140, -1.363e-4
-0.141, -1.362e-4
-0.142, -1.360e-4
-0.143, -1.357e-4
-0.144, -1.355e-4
-0.145, -1.353e-4
-0.146, -1.351e-4
-0.147, -1.349e-4
-0.148, -1.346e-4
-0.149, -1.344e-4
-0.150, -1.341e-4
-0.151, -1.339e-4
-0.152, -1.337e-4
-0.153, -1.334e-4
-0.154, -1.331e-4
-0.155, -1.328e-4
-0.156, -1.326e-4
-0.157, -1.323e-4
-0.158, -1.320e-4
-0.159, -1.317e-4
-0.160, -1.314e-4
-0.161, -1.311e-4
-0.162, -1.308e-4
-0.163, -1.305e-4
-0.164, -1.302e-4
-0.165, -1.299e-4
-0.166, -1.296e-4
-0.167, -1.293e-4
-0.168, -1.289e-4
-0.169, -1.286e-4
-0.170, -1.283e-4
-0.171, -1.280e-4
-0.172, -1.276e-4
-0.173, -1.273e-4
-0.174, -1.270e-4
-0.175, -1.266e-4
-0.176, -1.263e-4
-0.177, -1.260e-4
-0.178, -1.256e-4
-0.179, -1.253e-4
-0.180, -1.250e-4
-0.181, -1.246e-4
-0.182, -1.243e-4
-0.183, -1.239e-4
-0.184, -1.236e-4
-0.185, -1.233e-4
-0.186, -1.229e-4
-0.187, -1.226e-4
-0.188, -1.222e-4
-0.189, -1.219e-4
-0.190, -1.216e-4
-0.191, -1.212e-4
-0.192, -1.209e-4
-0.193, -1.205e-4
-0.194, -1.202e-4
-0.195, -1.198e-4
-0.196, -1.195e-4
-0.197, -1.192e-4
-0.198, -1.188e-4
-0.199, -1.185e-4
-0.200, -1.182e-4
-0.201, -1.178e-4
-0.202, -1.175e-4
-0.203, -1.171e-4
-0.204, -1.168e-4
-0.205, -1.165e-4
-0.206, -1.162e-4
-0.207, -1.158e-4
-0.208, -1.155e-4
-0.209, -1.152e-4
-0.210, -1.148e-4
-0.211, -1.145e-4
-0.212, -1.142e-4
-0.213, -1.139e-4
-0.214, -1.135e-4
-0.215, -1.132e-4
-0.216, -1.129e-4
-0.217, -1.126e-4
-0.218, -1.122e-4
-0.219, -1.119e-4
-0.220, -1.116e-4
-0.221, -1.113e-4
-0.222, -1.110e-4
-0.223, -1.107e-4
-0.224, -1.104e-4
-0.225, -1.100e-4
-0.226, -1.098e-4
-0.227, -1.094e-4
-0.228, -1.091e-4
-0.229, -1.088e-4
-0.230, -1.085e-4
-0.231, -1.082e-4
-0.232, -1.079e-4
-0.233, -1.076e-4
-0.234, -1.073e-4
-0.235, -1.070e-4
-0.236, -1.068e-4
-0.237, -1.065e-4
-0.238, -1.062e-4
-0.239, -1.059e-4
-0.240, -1.056e-4
-0.241, -1.053e-4
-0.242, -1.051e-4
-0.243, -1.048e-4
-0.244, -1.045e-4
-0.245, -1.042e-4
-0.246, -1.039e-4
-0.247, -1.037e-4
-0.248, -1.034e-4
-0.249, -1.031e-4
-0.250, -1.028e-4
-0.251, -1.026e-4
-0.252, -1.023e-4
-0.253, -1.020e-4
-0.254, -1.018e-4
-0.255, -1.015e-4
-0.256, -1.013e-4
-0.257, -1.010e-4
-0.258, -1.008e-4
-0.259, -1.005e-4
-0.260, -1.003e-4
-0.261, -1.000e-4
-0.262, -9.977e-5
-0.263, -9.951e-5
-0.264, -9.929e-5
-0.265, -9.902e-5
-0.266, -9.879e-5
-0.267, -9.855e-5
-0.268, -9.830e-5
-0.269, -9.808e-5
-0.270, -9.783e-5
-0.271, -9.761e-5
-0.272, -9.738e-5
-0.273, -9.713e-5
-0.274, -9.692e-5
-0.275, -9.667e-5
-0.276, -9.645e-5
-0.277, -9.624e-5
-0.278, -9.600e-5
-0.279, -9.579e-5
-0.280, -9.556e-5
-0.281, -9.534e-5
-0.282, -9.512e-5
-0.283, -9.491e-5
-0.284, -9.470e-5
-0.285, -9.447e-5
-0.286, -9.427e-5
-0.287, -9.406e-5
-0.288, -9.384e-5
-0.289, -9.364e-5
-0.290, -9.342e-5
-0.291, -9.323e-5
-0.292, -9.302e-5
-0.293, -9.281e-5
-0.294, -9.262e-5
-0.295, -9.241e-5
-0.296, -9.222e-5
-0.297, -9.202e-5
-0.298, -9.182e-5
-0.299, -9.164e-5
-0.300, -9.144e-5
-0.301, -9.125e-5
-0.302, -9.106e-5
-0.303, -9.086e-5
-0.304, -9.069e-5
-0.305, -9.049e-5
-0.306, -9.031e-5
-0.307, -9.014e-5
-0.308, -8.994e-5
-0.309, -8.978e-5
-0.310, -8.958e-5
-0.311, -8.940e-5
-0.312, -8.923e-5
-0.313, -8.903e-5
-0.314, -8.887e-5
-0.315, -8.869e-5
-0.316, -8.852e-5
-0.317, -8.834e-5
-0.318, -8.817e-5
-0.319, -8.801e-5
-0.320, -8.782e-5
-0.321, -8.767e-5
-0.322, -8.750e-5
-0.323, -8.733e-5
-0.324, -8.718e-5
-0.325, -8.700e-5
-0.326, -8.684e-5
-0.327, -8.668e-5
-0.328, -8.651e-5
-0.329, -8.637e-5
-0.330, -8.620e-5
-0.331, -8.605e-5
-0.332, -8.589e-5
-0.333, -8.572e-5
-0.334, -8.559e-5
-0.335, -8.543e-5
-0.336, -8.528e-5
-0.337, -8.513e-5
-0.338, -8.497e-5
-0.339, -8.483e-5
-0.340, -8.467e-5
-0.341, -8.454e-5
-0.342, -8.439e-5
-0.343, -8.424e-5
-0.344, -8.411e-5
-0.345, -8.396e-5
-0.346, -8.382e-5
-0.347, -8.369e-5
-0.348, -8.354e-5
-0.349, -8.342e-5
-0.350, -8.327e-5
-0.351, -8.313e-5
-0.352, -8.300e-5
-0.353, -8.286e-5
-0.354, -8.274e-5
-0.355, -8.259e-5
-0.356, -8.247e-5
-0.357, -8.234e-5
-0.358, -8.220e-5
-0.359, -8.209e-5
-0.360, -8.195e-5
-0.361, -8.183e-5
-0.362, -8.170e-5
-0.363, -8.158e-5
-0.364, -8.146e-5
-0.365, -8.132e-5
-0.366, -8.121e-5
-0.367, -8.109e-5
-0.368, -8.095e-5
-0.369, -8.085e-5
-0.370, -8.072e-5
-0.371, -8.061e-5
-0.372, -8.050e-5
-0.373, -8.037e-5
-0.374, -8.026e-5
-0.375, -8.014e-5
-0.376, -8.004e-5
-0.377, -7.991e-5
-0.378, -7.980e-5
-0.379, -7.971e-5
-0.380, -7.958e-5
-0.381, -7.947e-5
-0.382, -7.937e-5
-0.383, -7.925e-5
-0.384, -7.914e-5
-0.385, -7.903e-5
-0.386, -7.892e-5
-0.387, -7.882e-5
-0.388, -7.869e-5
-0.389, -7.861e-5
-0.390, -7.848e-5
-0.391, -7.837e-5
-0.392, -7.827e-5
-0.393, -7.816e-5
-0.394, -7.806e-5
-0.395, -7.795e-5
-0.396, -7.786e-5
-0.397, -7.775e-5
-0.398, -7.765e-5
-0.399, -7.756e-5
-0.400, -7.744e-5
-0.401, -7.734e-5
-0.402, -7.725e-5
-0.403, -7.714e-5
-0.404, -7.706e-5
-0.405, -7.694e-5
-0.406, -7.684e-5
-0.407, -7.675e-5
-0.408, -7.665e-5
-0.409, -7.652e-5
-0.410, -7.640e-5
-0.411, -7.633e-5
-0.412, -7.625e-5
-0.413, -7.615e-5
-0.414, -7.607e-5
-0.415, -7.597e-5
-0.416, -7.589e-5
-0.417, -7.580e-5
-0.418, -7.571e-5
-0.419, -7.564e-5
-0.420, -7.553e-5
-0.421, -7.545e-5
-0.422, -7.537e-5
-0.423, -7.526e-5
-0.424, -7.520e-5
-0.425, -7.510e-5
-0.426, -7.501e-5
-0.427, -7.494e-5
-0.428, -7.484e-5
-0.429, -7.477e-5
-0.430, -7.468e-5
-0.431, -7.459e-5
-0.432, -7.451e-5
-0.433, -7.442e-5
-0.434, -7.435e-5
-0.435, -7.426e-5
-0.436, -7.419e-5
-0.437, -7.411e-5
-0.438, -7.402e-5
-0.439, -7.397e-5
-0.440, -7.388e-5
-0.441, -7.380e-5
-0.442, -7.372e-5
-0.443, -7.364e-5
-0.444, -7.357e-5
-0.445, -7.348e-5
-0.446, -7.341e-5
-0.447, -7.334e-5
-0.448, -7.326e-5
-0.449, -7.320e-5
-0.450, -7.312e-5
-0.451, -7.304e-5
-0.452, -7.297e-5
-0.453, -7.289e-5
-0.454, -7.283e-5
-0.455, -7.276e-5
-0.456, -7.270e-5
-0.457, -7.262e-5
-0.458, -7.254e-5
-0.459, -7.250e-5
-0.460, -7.241e-5
-0.461, -7.235e-5
-0.462, -7.229e-5
-0.463, -7.221e-5
-0.464, -7.215e-5
-0.465, -7.208e-5
-0.466, -7.202e-5
-0.467, -7.196e-5
-0.468, -7.188e-5
-0.469, -7.183e-5
-0.470, -7.176e-5
-0.471, -7.170e-5
-0.472, -7.165e-5
-0.473, -7.157e-5
-0.474, -7.152e-5
-0.475, -7.146e-5
-0.476, -7.140e-5
-0.477, -7.134e-5
-0.478, -7.129e-5
-0.479, -7.123e-5
-0.480, -7.116e-5
-0.481, -7.111e-5
-0.482, -7.106e-5
-0.483, -7.098e-5
-0.484, -7.095e-5
-0.485, -7.087e-5
-0.486, -7.082e-5
-0.487, -7.077e-5
-0.488, -7.071e-5
-0.489, -7.066e-5
-0.490, -7.059e-5
-0.491, -7.056e-5
-0.492, -7.051e-5
-0.493, -7.044e-5
-0.494, -7.041e-5
-0.495, -7.034e-5
-0.496, -7.030e-5
-0.497, -7.026e-5
-0.498, -7.018e-5
-0.499, -7.015e-5
