July 27, 2020   17:16:02
-0.083, -1.155e-4
-0.084, -1.158e-4
-0.085, -1.161e-4
-0.086, -1.163e-4
-0.087, -1.165e-4
-0.088, -1.168e-4
-0.089, -1.170e-4
-0.090, -1.172e-4
-0.091, -1.174e-4
-0.092, -1.175e-4
-0.093, -1.177e-4
-0.094, -1.179e-4
-0.095, -1.180e-4
-0.096, -1.181e-4
-0.097, -1.182e-4
-0.098, -1.183e-4
-0.099, -1.184e-4
-0.100, -1.184e-4
-0.101, -1.185e-4
-0.102, -1.186e-4
-0.103, -1.186e-4
-0.104, -1.186e-4
-0.105, -1.186e-4
-0.106, -1.186e-4
-0.107, -1.186e-4
-0.108, -1.186e-4
-0.109, -1.185e-4
-0.110, -1.185e-4
-0.111, -1.184e-4
-0.112, -1.183e-4
-0.113, -1.182e-4
-0.114, -1.181e-4
-0.115, -1.180e-4
-0.116, -1.179e-4
-0.117, -1.178e-4
-0.118, -1.177e-4
-0.119, -1.175e-4
-0.120, -1.174e-4
-0.121, -1.172e-4
-0.122, -1.170e-4
-0.123, -1.169e-4
-0.124, -1.167e-4
-0.125, -1.165e-4
-0.126, -1.163e-4
-0.127, -1.161e-4
-0.128, -1.159e-4
-0.129, -1.157e-4
-0.130, -1.154e-4
-0.131, -1.152e-4
-0.132, -1.150e-4
-0.133, -1.148e-4
-0.134, -1.145e-4
-0.135, -1.143e-4
-0.136, -1.140e-4
-0.137, -1.137e-4
-0.138, -1.135e-4
-0.139, -1.132e-4
-0.140, -1.129e-4
-0.141, -1.127e-4
-0.142, -1.124e-4
-0.143, -1.121e-4
-0.144, -1.118e-4
-0.145, -1.115e-4
-0.146, -1.113e-4
-0.147, -1.110e-4
-0.148, -1.107e-4
-0.149, -1.104e-4
-0.150, -1.101e-4
-0.151, -1.098e-4
-0.152, -1.095e-4
-0.153, -1.092e-4
-0.154, -1.089e-4
-0.155, -1.086e-4
-0.156, -1.083e-4
-0.157, -1.079e-4
-0.158, -1.076e-4
-0.159, -1.073e-4
-0.160, -1.070e-4
-0.161, -1.067e-4
-0.162, -1.064e-4
-0.163, -1.061e-4
-0.164, -1.058e-4
-0.165, -1.055e-4
-0.166, -1.051e-4
-0.167, -1.048e-4
-0.168, -1.045e-4
-0.169, -1.042e-4
-0.170, -1.039e-4
-0.171, -1.036e-4
-0.172, -1.032e-4
-0.173, -1.029e-4
-0.174, -1.026e-4
-0.175, -1.023e-4
-0.176, -1.020e-4
-0.177, -1.017e-4
-0.178, -1.014e-4
-0.179, -1.011e-4
-0.180, -1.008e-4
-0.181, -1.005e-4
-0.182, -1.001e-4
-0.183, -9.985e-5
-0.184, -9.954e-5
-0.185, -9.924e-5
-0.186, -9.893e-5
-0.187, -9.864e-5
-0.188, -9.834e-5
-0.189, -9.803e-5
-0.190, -9.775e-5
-0.191, -9.745e-5
-0.192, -9.715e-5
-0.193, -9.687e-5
-0.194, -9.657e-5
-0.195, -9.628e-5
-0.196, -9.598e-5
-0.197, -9.570e-5
-0.198, -9.542e-5
-0.199, -9.513e-5
-0.200, -9.486e-5
-0.201, -9.458e-5
-0.202, -9.429e-5
-0.203, -9.403e-5
-0.204, -9.375e-5
-0.205, -9.350e-5
-0.206, -9.322e-5
-0.207, -9.293e-5
-0.208, -9.267e-5
-0.209, -9.239e-5
-0.210, -9.213e-5
-0.211, -9.186e-5
-0.212, -9.159e-5
-0.213, -9.134e-5
-0.214, -9.107e-5
-0.215, -9.082e-5
-0.216, -9.056e-5
-0.217, -9.029e-5
-0.218, -9.005e-5
-0.219, -8.978e-5
-0.220, -8.954e-5
-0.221, -8.929e-5
-0.222, -8.904e-5
-0.223, -8.880e-5
-0.224, -8.854e-5
-0.225, -8.830e-5
-0.226, -8.807e-5
-0.227, -8.782e-5
-0.228, -8.759e-5
-0.229, -8.735e-5
-0.230, -8.711e-5
-0.231, -8.688e-5
-0.232, -8.665e-5
-0.233, -8.643e-5
-0.234, -8.618e-5
-0.235, -8.597e-5
-0.236, -8.573e-5
-0.237, -8.551e-5
-0.238, -8.530e-5
-0.239, -8.507e-5
-0.240, -8.485e-5
-0.241, -8.463e-5
-0.242, -8.442e-5
-0.243, -8.421e-5
-0.244, -8.399e-5
-0.245, -8.379e-5
-0.246, -8.358e-5
-0.247, -8.337e-5
-0.248, -8.317e-5
-0.249, -8.295e-5
-0.250, -8.275e-5
-0.251, -8.255e-5
-0.252, -8.234e-5
-0.253, -8.214e-5
-0.254, -8.194e-5
-0.255, -8.175e-5
-0.256, -8.155e-5
-0.257, -8.135e-5
-0.258, -8.117e-5
-0.259, -8.097e-5
-0.260, -8.078e-5
-0.261, -8.059e-5
-0.262, -8.040e-5
-0.263, -8.022e-5
-0.264, -8.003e-5
-0.265, -7.985e-5
-0.266, -7.966e-5
-0.267, -7.949e-5
-0.268, -7.931e-5
-0.269, -7.912e-5
-0.270, -7.895e-5
-0.271, -7.877e-5
-0.272, -7.859e-5
-0.273, -7.842e-5
-0.274, -7.824e-5
-0.275, -7.808e-5
-0.276, -7.791e-5
-0.277, -7.774e-5
-0.278, -7.758e-5
-0.279, -7.740e-5
-0.280, -7.725e-5
-0.281, -7.707e-5
-0.282, -7.691e-5
-0.283, -7.675e-5
-0.284, -7.659e-5
-0.285, -7.643e-5
-0.286, -7.628e-5
-0.287, -7.611e-5
-0.288, -7.596e-5
-0.289, -7.580e-5
-0.290, -7.566e-5
-0.291, -7.550e-5
-0.292, -7.535e-5
-0.293, -7.521e-5
-0.294, -7.504e-5
-0.295, -7.490e-5
-0.296, -7.476e-5
-0.297, -7.460e-5
-0.298, -7.446e-5
-0.299, -7.431e-5
-0.300, -7.417e-5
-0.301, -7.402e-5
-0.302, -7.388e-5
-0.303, -7.376e-5
-0.304, -7.360e-5
-0.305, -7.347e-5
-0.306, -7.333e-5
-0.307, -7.321e-5
-0.308, -7.306e-5
-0.309, -7.293e-5
-0.310, -7.279e-5
-0.311, -7.265e-5
-0.312, -7.253e-5
-0.313, -7.240e-5
-0.314, -7.226e-5
-0.315, -7.214e-5
-0.316, -7.201e-5
-0.317, -7.188e-5
-0.318, -7.176e-5
-0.319, -7.162e-5
-0.320, -7.151e-5
-0.321, -7.138e-5
-0.322, -7.126e-5
-0.323, -7.114e-5
-0.324, -7.101e-5
-0.325, -7.090e-5
-0.326, -7.078e-5
-0.327, -7.065e-5
-0.328, -7.055e-5
-0.329, -7.041e-5
-0.330, -7.031e-5
-0.331, -7.019e-5
-0.332, -7.007e-5
-0.333, -6.996e-5
-0.334, -6.985e-5
-0.335, -6.974e-5
-0.336, -6.963e-5
-0.337, -6.952e-5
-0.338, -6.942e-5
-0.339, -6.930e-5
-0.340, -6.919e-5
-0.341, -6.909e-5
-0.342, -6.899e-5
-0.343, -6.889e-5
-0.344, -6.877e-5
-0.345, -6.867e-5
-0.346, -6.858e-5
-0.347, -6.848e-5
-0.348, -6.838e-5
-0.349, -6.827e-5
-0.350, -6.818e-5
-0.351, -6.808e-5
-0.352, -6.798e-5
-0.353, -6.789e-5
-0.354, -6.778e-5
-0.355, -6.770e-5
-0.356, -6.760e-5
-0.357, -6.751e-5
-0.358, -6.742e-5
-0.359, -6.732e-5
-0.360, -6.724e-5
-0.361, -6.713e-5
-0.362, -6.704e-5
-0.363, -6.696e-5
-0.364, -6.685e-5
-0.365, -6.677e-5
-0.366, -6.668e-5
-0.367, -6.659e-5
-0.368, -6.651e-5
-0.369, -6.642e-5
-0.370, -6.633e-5
-0.371, -6.624e-5
-0.372, -6.615e-5
-0.373, -6.607e-5
-0.374, -6.597e-5
-0.375, -6.589e-5
-0.376, -6.580e-5
-0.377, -6.571e-5
-0.378, -6.563e-5
-0.379, -6.554e-5
-0.380, -6.546e-5
-0.381, -6.538e-5
-0.382, -6.530e-5
-0.383, -6.522e-5
-0.384, -6.512e-5
-0.385, -6.505e-5
-0.386, -6.497e-5
-0.387, -6.489e-5
-0.388, -6.481e-5
-0.389, -6.473e-5
-0.390, -6.465e-5
-0.391, -6.456e-5
-0.392, -6.449e-5
-0.393, -6.441e-5
-0.394, -6.432e-5
-0.395, -6.426e-5
-0.396, -6.418e-5
-0.397, -6.410e-5
-0.398, -6.404e-5
-0.399, -6.396e-5
-0.400, -6.389e-5
-0.401, -6.381e-5
-0.402, -6.374e-5
-0.403, -6.367e-5
-0.404, -6.358e-5
-0.405, -6.353e-5
-0.406, -6.345e-5
-0.407, -6.338e-5
-0.408, -6.332e-5
-0.409, -6.321e-5
-0.410, -6.313e-5
-0.411, -6.308e-5
-0.412, -6.301e-5
-0.413, -6.295e-5
-0.414, -6.288e-5
-0.415, -6.282e-5
-0.416, -6.275e-5
-0.417, -6.268e-5
-0.418, -6.262e-5
-0.419, -6.255e-5
-0.420, -6.249e-5
-0.421, -6.242e-5
-0.422, -6.236e-5
-0.423, -6.230e-5
-0.424, -6.223e-5
-0.425, -6.217e-5
-0.426, -6.210e-5
-0.427, -6.205e-5
-0.428, -6.199e-5
-0.429, -6.192e-5
-0.430, -6.187e-5
-0.431, -6.180e-5
-0.432, -6.174e-5
-0.433, -6.168e-5
-0.434, -6.161e-5
-0.435, -6.156e-5
-0.436, -6.150e-5
-0.437, -6.145e-5
-0.438, -6.140e-5
-0.439, -6.133e-5
-0.440, -6.129e-5
-0.441, -6.122e-5
-0.442, -6.117e-5
-0.443, -6.112e-5
-0.444, -6.106e-5
-0.445, -6.103e-5
-0.446, -6.096e-5
-0.447, -6.091e-5
-0.448, -6.086e-5
-0.449, -6.080e-5
-0.450, -6.077e-5
-0.451, -6.070e-5
-0.452, -6.064e-5
-0.453, -6.061e-5
-0.454, -6.055e-5
-0.455, -6.050e-5
-0.456, -6.045e-5
-0.457, -6.040e-5
-0.458, -6.035e-5
-0.459, -6.030e-5
-0.460, -6.026e-5
-0.461, -6.021e-5
-0.462, -6.017e-5
-0.463, -6.012e-5
-0.464, -6.007e-5
-0.465, -6.003e-5
-0.466, -5.998e-5
-0.467, -5.994e-5
-0.468, -5.990e-5
-0.469, -5.985e-5
-0.470, -5.982e-5
-0.471, -5.976e-5
-0.472, -5.973e-5
-0.473, -5.969e-5
-0.474, -5.963e-5
-0.475, -5.961e-5
-0.476, -5.956e-5
-0.477, -5.951e-5
-0.478, -5.948e-5
-0.479, -5.943e-5
-0.480, -5.939e-5
-0.481, -5.935e-5
-0.482, -5.932e-5
-0.483, -5.928e-5
-0.484, -5.923e-5
-0.485, -5.921e-5
-0.486, -5.916e-5
-0.487, -5.912e-5
-0.488, -5.910e-5
-0.489, -5.905e-5
-0.490, -5.901e-5
-0.491, -5.898e-5
-0.492, -5.894e-5
-0.493, -5.890e-5
-0.494, -5.887e-5
-0.495, -5.885e-5
-0.496, -5.882e-5
-0.497, -5.877e-5
-0.498, -5.874e-5
-0.499, -5.870e-5
