Feb. 15, 2024   10:56:07
5.620e-3, 9.096e-5
5.621e-3, 9.734e-5
5.622e-3, 1.202e-4
5.623e-3, 9.083e-5
5.624e-3, 8.958e-5
5.625e-3, 9.338e-5
5.626e-3, 9.289e-5
5.627e-3, 9.234e-5
5.628e-3, 9.252e-5
5.629e-3, 9.286e-5
5.630e-3, 6.713e-5
5.631e-3, 1.018e-4
5.632e-3, 9.433e-5
5.633e-3, 9.169e-5
5.634e-3, 8.832e-5
5.635e-3, 9.621e-5
5.636e-3, 9.854e-5
5.637e-3, 8.178e-5
5.638e-3, 8.997e-5
5.639e-3, 9.489e-5
5.640e-3, 9.378e-5
5.641e-3, 1.147e-4
5.642e-3, 8.024e-5
5.643e-3, 9.050e-5
5.644e-3, 9.363e-5
5.645e-3, 9.209e-5
5.646e-3, 9.246e-5
5.647e-3, 8.798e-5
5.648e-3, 9.394e-5
5.649e-3, 6.630e-5
5.650e-3, 9.387e-5
5.651e-3, 9.581e-5
5.652e-3, 9.182e-5
5.653e-3, 9.255e-5
5.654e-3, 9.246e-5
5.655e-3, 9.249e-5
5.656e-3, 9.934e-5
5.657e-3, 9.194e-5
5.658e-3, 9.197e-5
5.659e-3, 9.682e-5
5.660e-3, 7.987e-5
5.661e-3, 9.642e-5
5.662e-3, 9.366e-5
5.663e-3, 9.215e-5
5.664e-3, 9.277e-5
5.665e-3, 9.286e-5
5.666e-3, 9.255e-5
5.667e-3, 9.320e-5
5.668e-3, 8.208e-5
5.669e-3, 8.761e-5
5.670e-3, 9.651e-5
5.671e-3, 8.961e-5
5.672e-3, 9.694e-5
5.673e-3, 9.209e-5
5.674e-3, 8.515e-5
5.675e-3, 9.034e-5
5.676e-3, 9.372e-5
5.677e-3, 9.261e-5
5.678e-3, 1.125e-4
5.679e-3, 8.230e-5
5.680e-3, 9.182e-5
5.681e-3, 9.440e-5
5.682e-3, 9.277e-5
5.683e-3, 9.274e-5
5.684e-3, 9.295e-5
5.685e-3, 9.295e-5
5.686e-3, 9.114e-5
5.687e-3, 1.065e-4
5.688e-3, 8.911e-5
5.689e-3, 9.166e-5
5.690e-3, 9.329e-5
5.691e-3, 9.255e-5
5.692e-3, 9.231e-5
5.693e-3, 8.598e-5
5.694e-3, 9.203e-5
5.695e-3, 8.693e-5
5.696e-3, 9.575e-5
5.697e-3, 1.177e-4
5.698e-3, 8.875e-5
5.699e-3, 8.988e-5
5.700e-3, 9.341e-5
5.701e-3, 9.298e-5
5.702e-3, 9.240e-5
5.703e-3, 9.274e-5
5.704e-3, 6.421e-5
5.705e-3, 9.658e-5
5.706e-3, 9.587e-5
5.707e-3, 9.157e-5
5.708e-3, 9.234e-5
5.709e-3, 9.249e-5
5.710e-3, 9.277e-5
5.711e-3, 9.830e-5
5.712e-3, 9.317e-5
5.713e-3, 9.188e-5
5.714e-3, 9.218e-5
5.715e-3, 9.286e-5
5.716e-3, 9.897e-5
5.717e-3, 9.569e-5
5.718e-3, 9.105e-5
5.719e-3, 9.839e-5
5.720e-3, 9.375e-5
5.721e-3, 9.040e-5
5.722e-3, 9.360e-5
5.723e-3, 7.272e-5
5.724e-3, 8.822e-5
5.725e-3, 9.565e-5
5.726e-3, 9.255e-5
5.727e-3, 9.234e-5
5.728e-3, 9.265e-5
5.729e-3, 9.268e-5
5.730e-3, 9.802e-5
5.731e-3, 9.338e-5
5.732e-3, 9.203e-5
5.733e-3, 1.068e-4
5.734e-3, 7.993e-5
5.735e-3, 9.366e-5
5.736e-3, 9.409e-5
5.737e-3, 9.215e-5
5.738e-3, 9.228e-5
5.739e-3, 9.237e-5
5.740e-3, 9.249e-5
5.741e-3, 9.283e-5
5.742e-3, 9.962e-5
5.743e-3, 8.635e-5
5.744e-3, 9.283e-5
5.745e-3, 8.822e-5
5.746e-3, 9.446e-5
5.747e-3, 9.289e-5
5.748e-3, 9.744e-5
5.749e-3, 9.034e-5
5.750e-3, 9.261e-5
5.751e-3, 9.314e-5
5.752e-3, 1.202e-4
5.753e-3, 8.598e-5
5.754e-3, 9.043e-5
5.755e-3, 9.384e-5
5.756e-3, 9.277e-5
5.757e-3, 9.231e-5
5.758e-3, 9.234e-5
5.759e-3, 9.240e-5
5.760e-3, 7.889e-5
5.761e-3, 1.059e-4
5.762e-3, 9.397e-5
5.763e-3, 8.580e-5
5.764e-3, 8.881e-5
5.765e-3, 9.750e-5
5.766e-3, 9.446e-5
5.767e-3, 8.196e-5
5.768e-3, 9.255e-5
5.769e-3, 9.053e-5
5.770e-3, 9.823e-5
5.771e-3, 9.237e-5
5.772e-3, 8.107e-5
5.773e-3, 9.814e-5
5.774e-3, 9.430e-5
5.775e-3, 9.111e-5
5.776e-3, 9.243e-5
5.777e-3, 9.258e-5
5.778e-3, 9.246e-5
5.779e-3, 6.532e-5
5.780e-3, 9.946e-5
5.781e-3, 9.446e-5
5.782e-3, 9.136e-5
5.783e-3, 9.249e-5
5.784e-3, 9.283e-5
5.785e-3, 9.252e-5
5.786e-3, 8.982e-5
5.787e-3, 8.970e-5
5.788e-3, 9.329e-5
5.789e-3, 9.301e-5
5.790e-3, 1.165e-4
5.791e-3, 8.300e-5
5.792e-3, 9.209e-5
5.793e-3, 8.887e-5
5.794e-3, 9.605e-5
5.795e-3, 9.111e-5
5.796e-3, 9.163e-5
5.797e-3, 9.265e-5
5.798e-3, 6.827e-5
5.799e-3, 9.197e-5
5.800e-3, 9.584e-5
5.801e-3, 9.234e-5
5.802e-3, 9.298e-5
5.803e-3, 9.215e-5
5.804e-3, 9.645e-5
5.805e-3, 9.354e-5
5.806e-3, 9.188e-5
5.807e-3, 1.180e-4
5.808e-3, 8.359e-5
5.809e-3, 9.093e-5
5.810e-3, 9.400e-5
5.811e-3, 9.277e-5
5.812e-3, 9.240e-5
5.813e-3, 9.277e-5
5.814e-3, 9.265e-5
5.815e-3, 8.825e-5
5.816e-3, 1.050e-4
5.817e-3, 9.581e-5
5.818e-3, 9.200e-5
5.819e-3, 9.053e-5
5.820e-3, 9.326e-5
5.821e-3, 9.274e-5
5.822e-3, 9.888e-5
5.823e-3, 9.243e-5
5.824e-3, 9.163e-5
5.825e-3, 9.922e-5
5.826e-3, 7.932e-5
5.827e-3, 9.430e-5
5.828e-3, 9.387e-5
5.829e-3, 9.209e-5
5.830e-3, 9.225e-5
5.831e-3, 9.274e-5
5.832e-3, 9.274e-5
5.833e-3, 9.277e-5
5.834e-3, 6.940e-5
5.835e-3, 1.024e-4
5.836e-3, 9.424e-5
5.837e-3, 9.117e-5
5.838e-3, 9.268e-5
5.839e-3, 9.289e-5
5.840e-3, 8.902e-5
5.841e-3, 9.842e-5
5.842e-3, 9.234e-5
5.843e-3, 8.644e-5
5.844e-3, 9.372e-5
5.845e-3, 1.055e-4
5.846e-3, 9.707e-5
5.847e-3, 9.019e-5
5.848e-3, 9.209e-5
5.849e-3, 9.301e-5
5.850e-3, 9.243e-5
5.851e-3, 9.261e-5
5.852e-3, 9.268e-5
5.853e-3, 6.467e-5
5.854e-3, 9.526e-5
5.855e-3, 9.596e-5
5.856e-3, 9.209e-5
5.857e-3, 9.212e-5
5.858e-3, 9.268e-5
5.859e-3, 9.280e-5
5.860e-3, 9.633e-5
5.861e-3, 8.967e-5
5.862e-3, 9.268e-5
5.863e-3, 9.286e-5
5.864e-3, 1.204e-4
5.865e-3, 9.037e-5
5.866e-3, 9.007e-5
5.867e-3, 9.019e-5
5.868e-3, 9.799e-5
5.869e-3, 9.215e-5
5.870e-3, 9.163e-5
5.871e-3, 9.304e-5
5.872e-3, 8.006e-5
5.873e-3, 8.730e-5
5.874e-3, 9.519e-5
5.875e-3, 9.286e-5
5.876e-3, 9.228e-5
5.877e-3, 9.249e-5
5.878e-3, 9.265e-5
5.879e-3, 9.808e-5
5.880e-3, 9.292e-5
5.881e-3, 9.182e-5
5.882e-3, 9.280e-5
5.883e-3, 1.090e-4
5.884e-3, 9.694e-5
5.885e-3, 9.010e-5
5.886e-3, 9.258e-5
5.887e-3, 9.298e-5
5.888e-3, 9.237e-5
5.889e-3, 9.234e-5
5.890e-3, 9.277e-5
5.891e-3, 1.020e-4
5.892e-3, 9.197e-5
5.893e-3, 8.997e-5
5.894e-3, 8.850e-5
5.895e-3, 9.473e-5
5.896e-3, 9.363e-5
5.897e-3, 8.764e-5
5.898e-3, 9.452e-5
5.899e-3, 9.283e-5
5.900e-3, 9.283e-5
5.901e-3, 9.289e-5
5.902e-3, 9.633e-5
5.903e-3, 9.390e-5
5.904e-3, 9.197e-5
5.905e-3, 9.258e-5
5.906e-3, 9.301e-5
5.907e-3, 9.218e-5
5.908e-3, 6.348e-5
5.909e-3, 9.728e-5
5.910e-3, 9.513e-5
5.911e-3, 9.151e-5
5.912e-3, 9.215e-5
5.913e-3, 9.590e-5
5.914e-3, 9.108e-5
5.915e-3, 9.421e-5
5.916e-3, 8.982e-5
5.917e-3, 9.123e-5
5.918e-3, 9.384e-5
5.919e-3, 1.191e-4
5.920e-3, 8.623e-5
5.921e-3, 9.059e-5
5.922e-3, 9.381e-5
5.923e-3, 9.332e-5
5.924e-3, 9.228e-5
5.925e-3, 9.274e-5
5.926e-3, 9.289e-5
5.927e-3, 7.097e-5
5.928e-3, 8.915e-5
5.929e-3, 9.565e-5
5.930e-3, 9.237e-5
5.931e-3, 9.225e-5
5.932e-3, 9.240e-5
5.933e-3, 9.249e-5
5.934e-3, 9.848e-5
5.935e-3, 9.280e-5
5.936e-3, 9.166e-5
5.937e-3, 1.054e-4
5.938e-3, 7.840e-5
5.939e-3, 9.341e-5
5.940e-3, 9.249e-5
5.941e-3, 9.099e-5
5.942e-3, 9.443e-5
5.943e-3, 9.228e-5
5.944e-3, 9.255e-5
5.945e-3, 9.326e-5
5.946e-3, 1.021e-4
5.947e-3, 8.675e-5
5.948e-3, 9.240e-5
5.949e-3, 9.341e-5
5.950e-3, 9.289e-5
5.951e-3, 9.234e-5
5.952e-3, 9.799e-5
5.953e-3, 9.050e-5
5.954e-3, 9.209e-5
5.955e-3, 9.289e-5
5.956e-3, 1.201e-4
5.957e-3, 8.580e-5
5.958e-3, 9.043e-5
5.959e-3, 9.387e-5
5.960e-3, 9.271e-5
5.961e-3, 9.237e-5
5.962e-3, 9.271e-5
5.963e-3, 9.222e-5
5.964e-3, 8.221e-5
5.965e-3, 1.052e-4
5.966e-3, 9.403e-5
5.967e-3, 8.918e-5
5.968e-3, 9.335e-5
5.969e-3, 9.295e-5
5.970e-3, 9.289e-5
5.971e-3, 8.868e-5
5.972e-3, 9.390e-5
5.973e-3, 9.421e-5
5.974e-3, 9.218e-5
5.975e-3, 9.160e-5
5.976e-3, 8.267e-5
5.977e-3, 9.783e-5
5.978e-3, 9.261e-5
5.979e-3, 9.163e-5
5.980e-3, 9.261e-5
5.981e-3, 9.265e-5
5.982e-3, 9.252e-5
5.983e-3, 6.520e-5
5.984e-3, 9.952e-5
5.985e-3, 9.513e-5
5.986e-3, 9.148e-5
5.987e-3, 9.289e-5
5.988e-3, 9.292e-5
5.989e-3, 8.752e-5
5.990e-3, 1.003e-4
5.991e-3, 8.902e-5
5.992e-3, 9.151e-5
5.993e-3, 9.271e-5
5.994e-3, 8.580e-5
5.995e-3, 9.857e-5
5.996e-3, 9.255e-5
5.997e-3, 9.145e-5
5.998e-3, 9.280e-5
5.999e-3, 9.228e-5
6.000e-3, 9.249e-5
6.001e-3, 9.237e-5
6.002e-3, 8.669e-5
6.003e-3, 9.455e-5
6.004e-3, 9.320e-5
6.005e-3, 9.255e-5
6.006e-3, 9.268e-5
6.007e-3, 9.394e-5
6.008e-3, 8.930e-5
6.009e-3, 9.351e-5
6.010e-3, 9.218e-5
6.011e-3, 8.675e-5
6.012e-3, 9.667e-5
6.013e-3, 9.922e-5
6.014e-3, 9.182e-5
6.015e-3, 8.982e-5
6.016e-3, 9.311e-5
6.017e-3, 9.243e-5
6.018e-3, 9.440e-5
6.019e-3, 8.086e-5
6.020e-3, 1.045e-4
6.021e-3, 9.529e-5
6.022e-3, 9.222e-5
6.023e-3, 8.970e-5
6.024e-3, 9.261e-5
6.025e-3, 9.222e-5
6.026e-3, 9.980e-5
6.027e-3, 9.378e-5
6.028e-3, 9.040e-5
6.029e-3, 9.802e-5
6.030e-3, 8.089e-5
6.031e-3, 9.461e-5
6.032e-3, 9.357e-5
6.033e-3, 9.255e-5
6.034e-3, 9.237e-5
6.035e-3, 9.320e-5
6.036e-3, 9.000e-5
6.037e-3, 9.179e-5
6.038e-3, 6.928e-5
6.039e-3, 1.000e-4
6.040e-3, 9.593e-5
6.041e-3, 9.068e-5
6.042e-3, 9.231e-5
6.043e-3, 9.283e-5
6.044e-3, 9.225e-5
6.045e-3, 9.912e-5
6.046e-3, 9.197e-5
6.047e-3, 9.172e-5
6.048e-3, 9.222e-5
6.049e-3, 9.218e-5
6.050e-3, 9.903e-5
6.051e-3, 9.212e-5
6.052e-3, 9.209e-5
6.053e-3, 9.320e-5
6.054e-3, 9.252e-5
6.055e-3, 9.283e-5
6.056e-3, 9.261e-5
6.057e-3, 6.486e-5
6.058e-3, 9.516e-5
6.059e-3, 9.608e-5
6.060e-3, 9.163e-5
6.061e-3, 9.274e-5
6.062e-3, 9.351e-5
6.063e-3, 9.022e-5
6.064e-3, 1.031e-4
6.065e-3, 9.004e-5
6.066e-3, 9.136e-5
6.067e-3, 9.519e-5
6.068e-3, 8.030e-5
6.069e-3, 9.624e-5
6.070e-3, 9.378e-5
6.071e-3, 9.200e-5
6.072e-3, 9.271e-5
6.073e-3, 9.308e-5
6.074e-3, 9.274e-5
6.075e-3, 9.344e-5
6.076e-3, 9.341e-5
6.077e-3, 8.583e-5
6.078e-3, 9.384e-5
6.079e-3, 9.332e-5
6.080e-3, 9.246e-5
6.081e-3, 9.252e-5
6.082e-3, 9.280e-5
6.083e-3, 8.930e-5
6.084e-3, 9.286e-5
6.085e-3, 9.280e-5
6.086e-3, 1.087e-4
6.087e-3, 7.702e-5
6.088e-3, 9.575e-5
6.089e-3, 9.298e-5
6.090e-3, 9.099e-5
6.091e-3, 9.258e-5
6.092e-3, 9.271e-5
6.093e-3, 9.252e-5
6.094e-3, 9.246e-5
6.095e-3, 1.056e-4
6.096e-3, 8.850e-5
6.097e-3, 9.176e-5
6.098e-3, 9.335e-5
6.099e-3, 9.274e-5
6.100e-3, 9.249e-5
6.101e-3, 9.228e-5
6.102e-3, 9.381e-5
6.103e-3, 9.231e-5
6.104e-3, 9.243e-5
6.105e-3, 8.175e-5
6.106e-3, 9.701e-5
6.107e-3, 9.317e-5
6.108e-3, 9.212e-5
6.109e-3, 9.286e-5
6.110e-3, 9.111e-5
6.111e-3, 1.002e-4
6.112e-3, 6.348e-5
6.113e-3, 9.535e-5
6.114e-3, 9.599e-5
6.115e-3, 9.191e-5
6.116e-3, 9.212e-5
6.117e-3, 9.298e-5
6.118e-3, 9.265e-5
6.119e-3, 9.489e-5
6.120e-3, 8.982e-5
6.121e-3, 9.268e-5
6.122e-3, 9.249e-5
6.123e-3, 8.414e-5
6.124e-3, 9.762e-5
6.125e-3, 9.308e-5
6.126e-3, 9.169e-5
6.127e-3, 9.252e-5
6.128e-3, 9.261e-5
6.129e-3, 9.234e-5
6.130e-3, 9.252e-5
6.131e-3, 7.057e-5
6.132e-3, 8.884e-5
6.133e-3, 9.562e-5
6.134e-3, 8.862e-5
6.135e-3, 9.265e-5
6.136e-3, 8.961e-5
6.137e-3, 8.859e-5
6.138e-3, 9.212e-5
6.139e-3, 9.332e-5
6.140e-3, 9.252e-5
6.141e-3, 9.651e-5
6.142e-3, 9.940e-5
6.143e-3, 9.099e-5
6.144e-3, 9.209e-5
6.145e-3, 9.295e-5
6.146e-3, 9.261e-5
6.147e-3, 9.526e-5
6.148e-3, 9.225e-5
6.149e-3, 9.022e-5
6.150e-3, 1.008e-4
6.151e-3, 8.878e-5
6.152e-3, 9.215e-5
6.153e-3, 9.341e-5
6.154e-3, 9.240e-5
6.155e-3, 9.111e-5
6.156e-3, 9.922e-5
6.157e-3, 9.077e-5
6.158e-3, 9.139e-5
6.159e-3, 9.547e-5
6.160e-3, 8.276e-5
6.161e-3, 9.584e-5
6.162e-3, 9.811e-5
6.163e-3, 9.019e-5
6.164e-3, 9.215e-5
6.165e-3, 9.308e-5
6.166e-3, 9.240e-5
6.167e-3, 9.249e-5
6.168e-3, 7.886e-5
6.169e-3, 1.062e-4
6.170e-3, 9.133e-5
6.171e-3, 9.105e-5
6.172e-3, 9.286e-5
6.173e-3, 9.274e-5
6.174e-3, 9.228e-5
6.175e-3, 9.888e-5
6.176e-3, 9.261e-5
6.177e-3, 9.163e-5
6.178e-3, 9.283e-5
6.179e-3, 1.154e-4
6.180e-3, 9.553e-5
6.181e-3, 8.951e-5
6.182e-3, 9.289e-5
6.183e-3, 9.311e-5
6.184e-3, 9.136e-5
6.185e-3, 9.028e-5
6.186e-3, 9.676e-5
6.187e-3, 6.256e-5
6.188e-3, 9.802e-5
6.189e-3, 9.581e-5
6.190e-3, 9.133e-5
6.191e-3, 9.231e-5
6.192e-3, 9.261e-5
6.193e-3, 9.225e-5
6.194e-3, 8.598e-5
6.195e-3, 9.010e-5
6.196e-3, 9.372e-5
6.197e-3, 9.246e-5
6.198e-3, 1.170e-4
6.199e-3, 8.273e-5
6.200e-3, 9.053e-5
6.201e-3, 9.372e-5
6.202e-3, 9.298e-5
6.203e-3, 9.261e-5
6.204e-3, 9.311e-5
6.205e-3, 8.571e-5
6.206e-3, 8.638e-5
6.207e-3, 9.476e-5
6.208e-3, 9.145e-5
6.209e-3, 1.007e-4
6.210e-3, 9.169e-5
6.211e-3, 8.239e-5
6.212e-3, 9.381e-5
6.213e-3, 9.409e-5
6.214e-3, 9.225e-5
6.215e-3, 1.177e-4
6.216e-3, 8.334e-5
6.217e-3, 9.090e-5
6.218e-3, 9.403e-5
6.219e-3, 9.246e-5
6.220e-3, 9.240e-5
6.221e-3, 9.243e-5
6.222e-3, 9.274e-5
6.223e-3, 8.589e-5
6.224e-3, 1.065e-4
6.225e-3, 8.985e-5
6.226e-3, 9.136e-5
6.227e-3, 9.314e-5
6.228e-3, 9.286e-5
6.229e-3, 9.258e-5
6.230e-3, 9.783e-5
6.231e-3, 9.037e-5
6.232e-3, 8.838e-5
6.233e-3, 9.317e-5
6.234e-3, 1.154e-4
6.235e-3, 8.991e-5
6.236e-3, 9.157e-5
6.237e-3, 9.286e-5
6.238e-3, 9.237e-5
6.239e-3, 9.246e-5
6.240e-3, 9.240e-5
6.241e-3, 9.258e-5
6.242e-3, 6.854e-5
6.243e-3, 1.020e-4
6.244e-3, 9.443e-5
6.245e-3, 9.105e-5
6.246e-3, 9.268e-5
6.247e-3, 9.292e-5
6.248e-3, 9.280e-5
6.249e-3, 9.145e-5
6.250e-3, 8.954e-5
6.251e-3, 9.357e-5
6.252e-3, 9.280e-5
6.253e-3, 1.044e-4
6.254e-3, 9.765e-5
6.255e-3, 9.062e-5
6.256e-3, 9.212e-5
6.257e-3, 9.550e-5
6.258e-3, 9.280e-5
6.259e-3, 9.194e-5
6.260e-3, 9.651e-5
6.261e-3, 6.283e-5
6.262e-3, 9.421e-5
6.263e-3, 9.630e-5
6.264e-3, 9.163e-5
6.265e-3, 9.225e-5
6.266e-3, 9.258e-5
6.267e-3, 8.604e-5
6.268e-3, 9.366e-5
6.269e-3, 9.430e-5
6.270e-3, 9.258e-5
6.271e-3, 9.188e-5
6.272e-3, 8.650e-5
6.273e-3, 9.882e-5
6.274e-3, 9.246e-5
6.275e-3, 9.249e-5
6.276e-3, 8.878e-5
6.277e-3, 9.621e-5
6.278e-3, 9.731e-5
6.279e-3, 8.862e-5
6.280e-3, 8.030e-5
6.281e-3, 8.749e-5
6.282e-3, 9.572e-5
6.283e-3, 9.304e-5
6.284e-3, 9.461e-5
6.285e-3, 8.690e-5
6.286e-3, 9.344e-5
6.287e-3, 1.001e-4
6.288e-3, 9.108e-5
6.289e-3, 9.228e-5
6.290e-3, 9.268e-5
6.291e-3, 1.077e-4
6.292e-3, 9.734e-5
6.293e-3, 8.964e-5
6.294e-3, 9.249e-5
6.295e-3, 9.304e-5
6.296e-3, 9.261e-5
6.297e-3, 9.249e-5
6.298e-3, 9.182e-5
6.299e-3, 1.056e-4
6.300e-3, 8.887e-5
6.301e-3, 9.123e-5
6.302e-3, 9.212e-5
6.303e-3, 9.231e-5
6.304e-3, 9.541e-5
6.305e-3, 9.096e-5
6.306e-3, 9.093e-5
6.307e-3, 1.008e-4
6.308e-3, 1.074e-4
6.309e-3, 9.618e-5
6.310e-3, 9.096e-5
6.311e-3, 9.258e-5
6.312e-3, 9.292e-5
6.313e-3, 9.249e-5
6.314e-3, 9.265e-5
6.315e-3, 9.268e-5
6.316e-3, 6.363e-5
6.317e-3, 9.713e-5
6.318e-3, 9.547e-5
6.319e-3, 9.151e-5
6.320e-3, 9.225e-5
6.321e-3, 9.258e-5
6.322e-3, 9.215e-5
6.323e-3, 9.894e-5
6.324e-3, 9.234e-5
6.325e-3, 9.157e-5
6.326e-3, 9.197e-5
6.327e-3, 9.320e-5
6.328e-3, 9.906e-5
6.329e-3, 9.169e-5
6.330e-3, 8.841e-5
6.331e-3, 9.412e-5
6.332e-3, 8.921e-5
6.333e-3, 9.068e-5
6.334e-3, 9.532e-5
6.335e-3, 7.238e-5
6.336e-3, 8.807e-5
6.337e-3, 9.569e-5
6.338e-3, 9.268e-5
6.339e-3, 9.231e-5
6.340e-3, 9.261e-5
6.341e-3, 9.240e-5
6.342e-3, 9.780e-5
6.343e-3, 9.295e-5
6.344e-3, 9.206e-5
6.345e-3, 9.360e-5
6.346e-3, 8.070e-5
6.347e-3, 9.694e-5
6.348e-3, 9.351e-5
6.349e-3, 9.169e-5
6.350e-3, 9.255e-5
6.351e-3, 9.234e-5
6.352e-3, 9.237e-5
6.353e-3, 9.320e-5
6.354e-3, 9.176e-5
6.355e-3, 8.961e-5
6.356e-3, 9.338e-5
6.357e-3, 9.507e-5
6.358e-3, 9.648e-5
6.359e-3, 9.019e-5
6.360e-3, 8.479e-5
6.361e-3, 9.169e-5
6.362e-3, 9.412e-5
6.363e-3, 9.265e-5
6.364e-3, 1.202e-4
6.365e-3, 8.678e-5
6.366e-3, 8.979e-5
6.367e-3, 9.366e-5
6.368e-3, 9.255e-5
6.369e-3, 9.231e-5
6.370e-3, 9.228e-5
6.371e-3, 9.218e-5
6.372e-3, 7.760e-5
6.373e-3, 1.057e-4
6.374e-3, 9.166e-5
6.375e-3, 9.096e-5
6.376e-3, 9.311e-5
6.377e-3, 9.289e-5
6.378e-3, 9.277e-5
6.379e-3, 9.894e-5
6.380e-3, 9.096e-5
6.381e-3, 9.117e-5
6.382e-3, 9.630e-5
6.383e-3, 1.105e-4
6.384e-3, 9.550e-5
6.385e-3, 9.019e-5
6.386e-3, 9.261e-5
6.387e-3, 9.283e-5
6.388e-3, 9.243e-5
6.389e-3, 9.231e-5
6.390e-3, 9.240e-5
6.391e-3, 6.458e-5
6.392e-3, 9.900e-5
6.393e-3, 9.516e-5
6.394e-3, 9.123e-5
6.395e-3, 9.222e-5
6.396e-3, 9.289e-5
6.397e-3, 9.280e-5
6.398e-3, 9.633e-5
6.399e-3, 8.976e-5
6.400e-3, 9.258e-5
6.401e-3, 9.268e-5
6.402e-3, 9.848e-5
6.403e-3, 9.713e-5
6.404e-3, 8.786e-5
6.405e-3, 9.605e-5
6.406e-3, 9.265e-5
6.407e-3, 9.464e-5
6.408e-3, 9.286e-5
6.409e-3, 8.540e-5
6.410e-3, 8.543e-5
6.411e-3, 9.338e-5
6.412e-3, 9.384e-5
6.413e-3, 9.169e-5
6.414e-3, 9.166e-5
6.415e-3, 8.810e-5
6.416e-3, 9.004e-5
6.417e-3, 9.381e-5
6.418e-3, 9.317e-5
6.419e-3, 1.180e-4
6.420e-3, 8.371e-5
6.421e-3, 9.123e-5
6.422e-3, 9.400e-5
6.423e-3, 9.280e-5
6.424e-3, 9.268e-5
6.425e-3, 9.274e-5
6.426e-3, 9.255e-5
6.427e-3, 9.320e-5
6.428e-3, 1.010e-4
6.429e-3, 8.868e-5
6.430e-3, 8.568e-5
6.431e-3, 8.967e-5
6.432e-3, 9.489e-5
6.433e-3, 9.271e-5
6.434e-3, 8.402e-5
6.435e-3, 9.142e-5
6.436e-3, 9.418e-5
6.437e-3, 9.249e-5
6.438e-3, 1.186e-4
6.439e-3, 9.308e-5
6.440e-3, 8.948e-5
6.441e-3, 9.360e-5
6.442e-3, 9.308e-5
6.443e-3, 9.274e-5
6.444e-3, 9.258e-5
6.445e-3, 9.277e-5
6.446e-3, 6.857e-5
6.447e-3, 1.020e-4
6.448e-3, 9.455e-5
6.449e-3, 9.111e-5
6.450e-3, 9.271e-5
6.451e-3, 9.271e-5
6.452e-3, 9.188e-5
6.453e-3, 9.836e-5
6.454e-3, 9.218e-5
6.455e-3, 9.452e-5
6.456e-3, 1.233e-4
6.457e-3, 8.184e-5
6.458e-3, 9.059e-5
6.459e-3, 9.440e-5
6.460e-3, 9.252e-5
6.461e-3, 9.261e-5
6.462e-3, 9.268e-5
6.463e-3, 9.280e-5
6.464e-3, 9.271e-5
6.465e-3, 6.489e-5
6.466e-3, 9.476e-5
6.467e-3, 9.605e-5
6.468e-3, 9.206e-5
6.469e-3, 9.246e-5
6.470e-3, 9.289e-5
6.471e-3, 8.580e-5
6.472e-3, 9.308e-5
6.473e-3, 9.436e-5
6.474e-3, 9.222e-5
6.475e-3, 9.154e-5
6.476e-3, 8.721e-5
6.477e-3, 9.848e-5
6.478e-3, 8.896e-5
6.479e-3, 9.016e-5
6.480e-3, 9.335e-5
6.481e-3, 9.148e-5
6.482e-3, 9.160e-5
6.483e-3, 9.289e-5
6.484e-3, 7.953e-5
6.485e-3, 8.733e-5
6.486e-3, 9.529e-5
6.487e-3, 9.317e-5
6.488e-3, 9.231e-5
6.489e-3, 9.274e-5
6.490e-3, 9.274e-5
6.491e-3, 9.845e-5
6.492e-3, 9.047e-5
6.493e-3, 9.252e-5
6.494e-3, 9.304e-5
6.495e-3, 1.092e-4
6.496e-3, 9.639e-5
6.497e-3, 8.958e-5
6.498e-3, 9.240e-5
6.499e-3, 9.289e-5
6.500e-3, 9.240e-5
6.501e-3, 9.252e-5
6.502e-3, 1.076e-4
6.503e-3, 9.547e-5
6.504e-3, 8.942e-5
6.505e-3, 9.123e-5
6.506e-3, 9.344e-5
6.507e-3, 9.280e-5
6.508e-3, 9.796e-5
6.509e-3, 9.037e-5
6.510e-3, 9.258e-5
6.511e-3, 9.298e-5
6.512e-3, 1.102e-4
6.513e-3, 9.624e-5
6.514e-3, 8.979e-5
6.515e-3, 9.261e-5
6.516e-3, 9.304e-5
6.517e-3, 9.231e-5
6.518e-3, 9.237e-5
6.519e-3, 9.240e-5
6.520e-3, 6.320e-5
6.521e-3, 9.713e-5
6.522e-3, 9.519e-5
6.523e-3, 9.133e-5
6.524e-3, 9.228e-5
6.525e-3, 9.268e-5
6.526e-3, 9.090e-5
6.527e-3, 1.012e-4
6.528e-3, 8.537e-5
6.529e-3, 9.179e-5
6.530e-3, 9.513e-5
6.531e-3, 9.473e-5
6.532e-3, 9.685e-5
6.533e-3, 9.498e-5
6.534e-3, 9.470e-5
6.535e-3, 8.872e-5
6.536e-3, 9.335e-5
6.537e-3, 9.301e-5
6.538e-3, 9.311e-5
6.539e-3, 7.155e-5
6.540e-3, 8.733e-5
6.541e-3, 9.470e-5
6.542e-3, 9.344e-5
6.543e-3, 9.172e-5
6.544e-3, 9.228e-5
6.545e-3, 9.249e-5
6.546e-3, 9.630e-5
6.547e-3, 9.375e-5
6.548e-3, 9.225e-5
6.549e-3, 9.286e-5
6.550e-3, 8.132e-5
6.551e-3, 1.006e-4
