Feb. 15, 2024   11:48:17
6.729e-3, 1.522e-1
6.730e-3, 1.523e-1
6.731e-3, 1.522e-1
6.732e-3, 1.522e-1
6.733e-3, 1.522e-1
6.734e-3, 1.523e-1
6.735e-3, 1.521e-1
6.736e-3, 1.522e-1
6.737e-3, 1.523e-1
6.738e-3, 1.522e-1
6.739e-3, 1.522e-1
6.740e-3, 1.523e-1
6.741e-3, 1.524e-1
6.742e-3, 1.522e-1
6.743e-3, 1.521e-1
6.744e-3, 1.522e-1
6.745e-3, 1.522e-1
6.746e-3, 1.522e-1
6.747e-3, 1.522e-1
6.748e-3, 1.523e-1
6.749e-3, 1.523e-1
6.750e-3, 1.522e-1
6.751e-3, 1.523e-1
6.752e-3, 1.522e-1
6.753e-3, 1.522e-1
6.754e-3, 1.522e-1
6.755e-3, 1.523e-1
6.756e-3, 1.523e-1
6.757e-3, 1.523e-1
6.758e-3, 1.523e-1
6.759e-3, 1.523e-1
6.760e-3, 1.524e-1
6.761e-3, 1.523e-1
6.762e-3, 1.523e-1
6.763e-3, 1.521e-1
6.764e-3, 1.523e-1
6.765e-3, 1.522e-1
6.766e-3, 1.523e-1
6.767e-3, 1.523e-1
6.768e-3, 1.523e-1
6.769e-3, 1.522e-1
6.770e-3, 1.523e-1
6.771e-3, 1.522e-1
6.772e-3, 1.522e-1
6.773e-3, 1.522e-1
6.774e-3, 1.523e-1
6.775e-3, 1.523e-1
6.776e-3, 1.522e-1
6.777e-3, 1.523e-1
6.778e-3, 1.521e-1
6.779e-3, 1.521e-1
6.780e-3, 1.522e-1
6.781e-3, 1.522e-1
6.782e-3, 1.522e-1
6.783e-3, 1.522e-1
6.784e-3, 1.522e-1
6.785e-3, 1.522e-1
6.786e-3, 1.522e-1
6.787e-3, 1.522e-1
6.788e-3, 1.522e-1
6.789e-3, 1.522e-1
6.790e-3, 1.522e-1
6.791e-3, 1.521e-1
6.792e-3, 1.522e-1
6.793e-3, 1.523e-1
6.794e-3, 1.523e-1
6.795e-3, 1.521e-1
6.796e-3, 1.522e-1
6.797e-3, 1.522e-1
6.798e-3, 1.522e-1
6.799e-3, 1.522e-1
6.800e-3, 1.522e-1
6.801e-3, 1.522e-1
6.802e-3, 1.522e-1
6.803e-3, 1.522e-1
6.804e-3, 1.522e-1
6.805e-3, 1.522e-1
6.806e-3, 1.522e-1
6.807e-3, 1.523e-1
6.808e-3, 1.523e-1
6.809e-3, 1.522e-1
6.810e-3, 1.522e-1
6.811e-3, 1.522e-1
6.812e-3, 1.522e-1
6.813e-3, 1.522e-1
6.814e-3, 1.522e-1
6.815e-3, 1.522e-1
6.816e-3, 1.522e-1
6.817e-3, 1.522e-1
6.818e-3, 1.522e-1
6.819e-3, 1.521e-1
6.820e-3, 1.522e-1
6.821e-3, 1.522e-1
6.822e-3, 1.522e-1
6.823e-3, 1.522e-1
6.824e-3, 1.523e-1
6.825e-3, 1.523e-1
6.826e-3, 1.521e-1
6.827e-3, 1.522e-1
6.828e-3, 1.522e-1
6.829e-3, 1.522e-1
6.830e-3, 1.522e-1
6.831e-3, 1.521e-1
6.832e-3, 1.522e-1
6.833e-3, 1.522e-1
6.834e-3, 1.523e-1
6.835e-3, 1.522e-1
6.836e-3, 1.522e-1
6.837e-3, 1.522e-1
6.838e-3, 1.522e-1
6.839e-3, 1.522e-1
6.840e-3, 1.522e-1
6.841e-3, 1.522e-1
6.842e-3, 1.522e-1
6.843e-3, 1.522e-1
6.844e-3, 1.523e-1
6.845e-3, 1.521e-1
6.846e-3, 1.522e-1
6.847e-3, 1.522e-1
6.848e-3, 1.522e-1
6.849e-3, 1.522e-1
6.850e-3, 1.521e-1
6.851e-3, 1.522e-1
6.852e-3, 1.522e-1
6.853e-3, 1.522e-1
6.854e-3, 1.522e-1
6.855e-3, 1.522e-1
6.856e-3, 1.522e-1
6.857e-3, 1.521e-1
6.858e-3, 1.522e-1
6.859e-3, 1.522e-1
6.860e-3, 1.522e-1
6.861e-3, 1.521e-1
6.862e-3, 1.523e-1
6.863e-3, 1.522e-1
6.864e-3, 1.522e-1
6.865e-3, 1.522e-1
6.866e-3, 1.522e-1
6.867e-3, 1.522e-1
6.868e-3, 1.522e-1
6.869e-3, 1.522e-1
6.870e-3, 1.522e-1
6.871e-3, 1.522e-1
6.872e-3, 1.522e-1
6.873e-3, 1.522e-1
6.874e-3, 1.522e-1
6.875e-3, 1.522e-1
6.876e-3, 1.522e-1
6.877e-3, 1.522e-1
6.878e-3, 1.522e-1
6.879e-3, 1.523e-1
6.880e-3, 1.522e-1
6.881e-3, 1.522e-1
6.882e-3, 1.521e-1
6.883e-3, 1.522e-1
6.884e-3, 1.522e-1
6.885e-3, 1.522e-1
6.886e-3, 1.523e-1
6.887e-3, 1.522e-1
6.888e-3, 1.522e-1
6.889e-3, 1.522e-1
6.890e-3, 1.522e-1
6.891e-3, 1.522e-1
6.892e-3, 1.522e-1
6.893e-3, 1.521e-1
6.894e-3, 1.522e-1
6.895e-3, 1.521e-1
6.896e-3, 1.522e-1
6.897e-3, 1.521e-1
6.898e-3, 1.522e-1
6.899e-3, 1.522e-1
6.900e-3, 1.522e-1
6.901e-3, 1.522e-1
6.902e-3, 1.521e-1
6.903e-3, 1.522e-1
6.904e-3, 1.521e-1
6.905e-3, 1.521e-1
6.906e-3, 1.522e-1
6.907e-3, 1.521e-1
6.908e-3, 1.521e-1
6.909e-3, 1.521e-1
6.910e-3, 1.522e-1
6.911e-3, 1.521e-1
6.912e-3, 1.521e-1
6.913e-3, 1.522e-1
6.914e-3, 1.522e-1
6.915e-3, 1.522e-1
6.916e-3, 1.521e-1
6.917e-3, 1.521e-1
6.918e-3, 1.522e-1
6.919e-3, 1.522e-1
6.920e-3, 1.521e-1
6.921e-3, 1.522e-1
6.922e-3, 1.521e-1
6.923e-3, 1.521e-1
6.924e-3, 1.521e-1
6.925e-3, 1.521e-1
6.926e-3, 1.521e-1
6.927e-3, 1.521e-1
6.928e-3, 1.521e-1
6.929e-3, 1.522e-1
6.930e-3, 1.521e-1
6.931e-3, 1.522e-1
6.932e-3, 1.521e-1
6.933e-3, 1.521e-1
6.934e-3, 1.521e-1
6.935e-3, 1.521e-1
6.936e-3, 1.521e-1
6.937e-3, 1.521e-1
6.938e-3, 1.522e-1
6.939e-3, 1.521e-1
6.940e-3, 1.522e-1
6.941e-3, 1.522e-1
6.942e-3, 1.521e-1
6.943e-3, 1.522e-1
6.944e-3, 1.521e-1
6.945e-3, 1.521e-1
6.946e-3, 1.522e-1
6.947e-3, 1.522e-1
6.948e-3, 1.522e-1
6.949e-3, 1.521e-1
6.950e-3, 1.521e-1
6.951e-3, 1.522e-1
6.952e-3, 1.522e-1
6.953e-3, 1.522e-1
6.954e-3, 1.521e-1
6.955e-3, 1.521e-1
6.956e-3, 1.522e-1
6.957e-3, 1.522e-1
6.958e-3, 1.522e-1
6.959e-3, 1.522e-1
6.960e-3, 1.521e-1
6.961e-3, 1.521e-1
6.962e-3, 1.521e-1
6.963e-3, 1.521e-1
6.964e-3, 1.521e-1
6.965e-3, 1.522e-1
6.966e-3, 1.522e-1
6.967e-3, 1.521e-1
6.968e-3, 1.521e-1
6.969e-3, 1.522e-1
6.970e-3, 1.521e-1
6.971e-3, 1.521e-1
6.972e-3, 1.521e-1
6.973e-3, 1.522e-1
6.974e-3, 1.521e-1
6.975e-3, 1.521e-1
6.976e-3, 1.521e-1
6.977e-3, 1.521e-1
6.978e-3, 1.522e-1
6.979e-3, 1.522e-1
6.980e-3, 1.521e-1
6.981e-3, 1.522e-1
6.982e-3, 1.521e-1
6.983e-3, 1.522e-1
6.984e-3, 1.521e-1
6.985e-3, 1.521e-1
6.986e-3, 1.522e-1
6.987e-3, 1.522e-1
6.988e-3, 1.522e-1
6.989e-3, 1.521e-1
6.990e-3, 1.521e-1
6.991e-3, 1.521e-1
6.992e-3, 1.522e-1
6.993e-3, 1.522e-1
6.994e-3, 1.521e-1
6.995e-3, 1.522e-1
6.996e-3, 1.522e-1
6.997e-3, 1.521e-1
6.998e-3, 1.521e-1
6.999e-3, 1.522e-1
7.000e-3, 1.521e-1
7.001e-3, 1.521e-1
7.002e-3, 1.522e-1
7.003e-3, 1.522e-1
7.004e-3, 1.522e-1
7.005e-3, 1.522e-1
7.006e-3, 1.523e-1
7.007e-3, 1.522e-1
7.008e-3, 1.522e-1
7.009e-3, 1.522e-1
7.010e-3, 1.522e-1
7.011e-3, 1.523e-1
7.012e-3, 1.523e-1
7.013e-3, 1.522e-1
7.014e-3, 1.522e-1
7.015e-3, 1.522e-1
7.016e-3, 1.522e-1
7.017e-3, 1.522e-1
7.018e-3, 1.522e-1
7.019e-3, 1.522e-1
7.020e-3, 1.522e-1
7.021e-3, 1.522e-1
7.022e-3, 1.522e-1
7.023e-3, 1.522e-1
7.024e-3, 1.522e-1
7.025e-3, 1.522e-1
7.026e-3, 1.522e-1
7.027e-3, 1.523e-1
7.028e-3, 1.523e-1
7.029e-3, 1.522e-1
7.030e-3, 1.522e-1
7.031e-3, 1.522e-1
7.032e-3, 1.522e-1
7.033e-3, 1.522e-1
7.034e-3, 1.522e-1
7.035e-3, 1.522e-1
7.036e-3, 1.522e-1
7.037e-3, 1.522e-1
7.038e-3, 1.523e-1
7.039e-3, 1.522e-1
7.040e-3, 1.523e-1
7.041e-3, 1.522e-1
7.042e-3, 1.522e-1
7.043e-3, 1.522e-1
7.044e-3, 1.522e-1
7.045e-3, 1.522e-1
7.046e-3, 1.522e-1
7.047e-3, 1.522e-1
7.048e-3, 1.522e-1
7.049e-3, 1.522e-1
7.050e-3, 1.522e-1
7.051e-3, 1.522e-1
7.052e-3, 1.522e-1
7.053e-3, 1.522e-1
7.054e-3, 1.522e-1
7.055e-3, 1.523e-1
7.056e-3, 1.523e-1
7.057e-3, 1.522e-1
7.058e-3, 1.522e-1
7.059e-3, 1.522e-1
7.060e-3, 1.522e-1
7.061e-3, 1.522e-1
7.062e-3, 1.521e-1
7.063e-3, 1.522e-1
7.064e-3, 1.523e-1
7.065e-3, 1.522e-1
7.066e-3, 1.522e-1
7.067e-3, 1.521e-1
7.068e-3, 1.522e-1
7.069e-3, 1.522e-1
7.070e-3, 1.522e-1
7.071e-3, 1.522e-1
7.072e-3, 1.522e-1
7.073e-3, 1.523e-1
7.074e-3, 1.523e-1
7.075e-3, 1.522e-1
7.076e-3, 1.522e-1
7.077e-3, 1.522e-1
7.078e-3, 1.522e-1
7.079e-3, 1.522e-1
7.080e-3, 1.523e-1
7.081e-3, 1.522e-1
7.082e-3, 1.521e-1
7.083e-3, 1.522e-1
7.084e-3, 1.522e-1
7.085e-3, 1.522e-1
7.086e-3, 1.522e-1
7.087e-3, 1.522e-1
7.088e-3, 1.522e-1
7.089e-3, 1.523e-1
7.090e-3, 1.522e-1
7.091e-3, 1.522e-1
7.092e-3, 1.522e-1
7.093e-3, 1.523e-1
7.094e-3, 1.522e-1
7.095e-3, 1.521e-1
7.096e-3, 1.522e-1
7.097e-3, 1.522e-1
7.098e-3, 1.522e-1
7.099e-3, 1.523e-1
7.100e-3, 1.523e-1
7.101e-3, 1.522e-1
7.102e-3, 1.522e-1
7.103e-3, 1.522e-1
7.104e-3, 1.522e-1
7.105e-3, 1.521e-1
7.106e-3, 1.521e-1
7.107e-3, 1.522e-1
7.108e-3, 1.522e-1
7.109e-3, 1.522e-1
7.110e-3, 1.522e-1
7.111e-3, 1.523e-1
7.112e-3, 1.522e-1
7.113e-3, 1.521e-1
7.114e-3, 1.522e-1
7.115e-3, 1.523e-1
7.116e-3, 1.522e-1
7.117e-3, 1.522e-1
7.118e-3, 1.523e-1
7.119e-3, 1.522e-1
7.120e-3, 1.523e-1
7.121e-3, 1.521e-1
7.122e-3, 1.522e-1
7.123e-3, 1.522e-1
7.124e-3, 1.522e-1
7.125e-3, 1.523e-1
7.126e-3, 1.522e-1
7.127e-3, 1.522e-1
7.128e-3, 1.522e-1
7.129e-3, 1.522e-1
7.130e-3, 1.522e-1
7.131e-3, 1.523e-1
7.132e-3, 1.522e-1
7.133e-3, 1.522e-1
7.134e-3, 1.522e-1
7.135e-3, 1.522e-1
7.136e-3, 1.522e-1
7.137e-3, 1.522e-1
7.138e-3, 1.522e-1
7.139e-3, 1.522e-1
7.140e-3, 1.522e-1
7.141e-3, 1.523e-1
7.142e-3, 1.522e-1
7.143e-3, 1.522e-1
7.144e-3, 1.523e-1
7.145e-3, 1.522e-1
7.146e-3, 1.522e-1
7.147e-3, 1.522e-1
7.148e-3, 1.522e-1
7.149e-3, 1.522e-1
7.150e-3, 1.521e-1
7.151e-3, 1.522e-1
7.152e-3, 1.522e-1
7.153e-3, 1.522e-1
7.154e-3, 1.522e-1
7.155e-3, 1.522e-1
7.156e-3, 1.522e-1
7.157e-3, 1.522e-1
7.158e-3, 1.522e-1
7.159e-3, 1.523e-1
7.160e-3, 1.522e-1
7.161e-3, 1.522e-1
7.162e-3, 1.522e-1
7.163e-3, 1.522e-1
7.164e-3, 1.522e-1
7.165e-3, 1.522e-1
7.166e-3, 1.523e-1
7.167e-3, 1.521e-1
7.168e-3, 1.522e-1
7.169e-3, 1.523e-1
7.170e-3, 1.521e-1
7.171e-3, 1.522e-1
7.172e-3, 1.522e-1
7.173e-3, 1.521e-1
7.174e-3, 1.522e-1
7.175e-3, 1.522e-1
7.176e-3, 1.522e-1
7.177e-3, 1.523e-1
7.178e-3, 1.522e-1
7.179e-3, 1.522e-1
7.180e-3, 1.522e-1
7.181e-3, 1.522e-1
7.182e-3, 1.522e-1
7.183e-3, 1.522e-1
7.184e-3, 1.521e-1
7.185e-3, 1.522e-1
7.186e-3, 1.522e-1
7.187e-3, 1.522e-1
7.188e-3, 1.522e-1
7.189e-3, 1.522e-1
7.190e-3, 1.523e-1
7.191e-3, 1.522e-1
7.192e-3, 1.522e-1
7.193e-3, 1.521e-1
7.194e-3, 1.522e-1
7.195e-3, 1.522e-1
7.196e-3, 1.522e-1
7.197e-3, 1.522e-1
7.198e-3, 1.522e-1
7.199e-3, 1.522e-1
7.200e-3, 1.522e-1
7.201e-3, 1.522e-1
7.202e-3, 1.521e-1
7.203e-3, 1.522e-1
7.204e-3, 1.523e-1
7.205e-3, 1.521e-1
7.206e-3, 1.522e-1
7.207e-3, 1.522e-1
7.208e-3, 1.522e-1
7.209e-3, 1.522e-1
7.210e-3, 1.522e-1
7.211e-3, 1.523e-1
7.212e-3, 1.522e-1
7.213e-3, 1.522e-1
7.214e-3, 1.522e-1
7.215e-3, 1.522e-1
7.216e-3, 1.521e-1
7.217e-3, 1.521e-1
7.218e-3, 1.521e-1
7.219e-3, 1.522e-1
7.220e-3, 1.521e-1
7.221e-3, 1.522e-1
7.222e-3, 1.522e-1
7.223e-3, 1.523e-1
7.224e-3, 1.522e-1
7.225e-3, 1.522e-1
7.226e-3, 1.522e-1
7.227e-3, 1.522e-1
7.228e-3, 1.522e-1
7.229e-3, 1.522e-1
7.230e-3, 1.521e-1
7.231e-3, 1.522e-1
7.232e-3, 1.522e-1
7.233e-3, 1.522e-1
7.234e-3, 1.521e-1
7.235e-3, 1.522e-1
7.236e-3, 1.522e-1
7.237e-3, 1.523e-1
7.238e-3, 1.523e-1
7.239e-3, 1.522e-1
7.240e-3, 1.522e-1
7.241e-3, 1.522e-1
7.242e-3, 1.522e-1
7.243e-3, 1.521e-1
7.244e-3, 1.522e-1
7.245e-3, 1.522e-1
7.246e-3, 1.522e-1
7.247e-3, 1.521e-1
7.248e-3, 1.522e-1
7.249e-3, 1.522e-1
7.250e-3, 1.521e-1
7.251e-3, 1.522e-1
7.252e-3, 1.522e-1
7.253e-3, 1.521e-1
7.254e-3, 1.522e-1
7.255e-3, 1.522e-1
7.256e-3, 1.522e-1
7.257e-3, 1.522e-1
7.258e-3, 1.521e-1
7.259e-3, 1.523e-1
7.260e-3, 1.522e-1
7.261e-3, 1.522e-1
7.262e-3, 1.522e-1
7.263e-3, 1.521e-1
7.264e-3, 1.522e-1
7.265e-3, 1.522e-1
7.266e-3, 1.522e-1
7.267e-3, 1.522e-1
7.268e-3, 1.522e-1
7.269e-3, 1.522e-1
7.270e-3, 1.522e-1
7.271e-3, 1.522e-1
7.272e-3, 1.522e-1
7.273e-3, 1.521e-1
7.274e-3, 1.522e-1
7.275e-3, 1.522e-1
7.276e-3, 1.522e-1
7.277e-3, 1.522e-1
7.278e-3, 1.523e-1
7.279e-3, 1.522e-1
7.280e-3, 1.523e-1
7.281e-3, 1.521e-1
7.282e-3, 1.521e-1
7.283e-3, 1.522e-1
7.284e-3, 1.521e-1
7.285e-3, 1.521e-1
7.286e-3, 1.522e-1
7.287e-3, 1.522e-1
7.288e-3, 1.522e-1
7.289e-3, 1.521e-1
7.290e-3, 1.522e-1
7.291e-3, 1.522e-1
7.292e-3, 1.522e-1
7.293e-3, 1.522e-1
7.294e-3, 1.523e-1
7.295e-3, 1.522e-1
7.296e-3, 1.522e-1
7.297e-3, 1.521e-1
7.298e-3, 1.522e-1
7.299e-3, 1.521e-1
7.300e-3, 1.522e-1
7.301e-3, 1.522e-1
7.302e-3, 1.521e-1
7.303e-3, 1.521e-1
7.304e-3, 1.521e-1
7.305e-3, 1.522e-1
7.306e-3, 1.522e-1
7.307e-3, 1.521e-1
7.308e-3, 1.522e-1
7.309e-3, 1.521e-1
7.310e-3, 1.522e-1
7.311e-3, 1.522e-1
7.312e-3, 1.523e-1
7.313e-3, 1.522e-1
7.314e-3, 1.522e-1
7.315e-3, 1.522e-1
7.316e-3, 1.523e-1
7.317e-3, 1.521e-1
7.318e-3, 1.522e-1
7.319e-3, 1.522e-1
7.320e-3, 1.523e-1
7.321e-3, 1.523e-1
7.322e-3, 1.522e-1
7.323e-3, 1.522e-1
7.324e-3, 1.522e-1
7.325e-3, 1.523e-1
7.326e-3, 1.521e-1
7.327e-3, 1.522e-1
7.328e-3, 1.522e-1
7.329e-3, 1.522e-1
7.330e-3, 1.521e-1
7.331e-3, 1.522e-1
7.332e-3, 1.522e-1
7.333e-3, 1.522e-1
7.334e-3, 1.523e-1
7.335e-3, 1.522e-1
7.336e-3, 1.523e-1
7.337e-3, 1.521e-1
7.338e-3, 1.522e-1
7.339e-3, 1.523e-1
7.340e-3, 1.522e-1
7.341e-3, 1.522e-1
7.342e-3, 1.522e-1
7.343e-3, 1.522e-1
7.344e-3, 1.522e-1
7.345e-3, 1.523e-1
7.346e-3, 1.523e-1
7.347e-3, 1.522e-1
7.348e-3, 1.523e-1
7.349e-3, 1.522e-1
7.350e-3, 1.521e-1
7.351e-3, 1.522e-1
7.352e-3, 1.522e-1
7.353e-3, 1.522e-1
7.354e-3, 1.522e-1
7.355e-3, 1.522e-1
7.356e-3, 1.522e-1
7.357e-3, 1.523e-1
7.358e-3, 1.522e-1
7.359e-3, 1.522e-1
7.360e-3, 1.522e-1
7.361e-3, 1.522e-1
7.362e-3, 1.521e-1
7.363e-3, 1.522e-1
7.364e-3, 1.522e-1
7.365e-3, 1.522e-1
7.366e-3, 1.522e-1
7.367e-3, 1.522e-1
7.368e-3, 1.523e-1
7.369e-3, 1.522e-1
7.370e-3, 1.522e-1
7.371e-3, 1.522e-1
7.372e-3, 1.523e-1
7.373e-3, 1.523e-1
7.374e-3, 1.523e-1
7.375e-3, 1.523e-1
7.376e-3, 1.523e-1
7.377e-3, 1.523e-1
7.378e-3, 1.522e-1
7.379e-3, 1.522e-1
7.380e-3, 1.522e-1
7.381e-3, 1.522e-1
7.382e-3, 1.523e-1
7.383e-3, 1.522e-1
7.384e-3, 1.523e-1
7.385e-3, 1.522e-1
7.386e-3, 1.522e-1
7.387e-3, 1.523e-1
7.388e-3, 1.522e-1
7.389e-3, 1.523e-1
7.390e-3, 1.522e-1
7.391e-3, 1.523e-1
7.392e-3, 1.524e-1
7.393e-3, 1.523e-1
7.394e-3, 1.523e-1
7.395e-3, 1.523e-1
7.396e-3, 1.523e-1
7.397e-3, 1.523e-1
7.398e-3, 1.523e-1
7.399e-3, 1.523e-1
7.400e-3, 1.523e-1
7.401e-3, 1.523e-1
7.402e-3, 1.523e-1
7.403e-3, 1.523e-1
7.404e-3, 1.523e-1
7.405e-3, 1.522e-1
7.406e-3, 1.523e-1
7.407e-3, 1.524e-1
7.408e-3, 1.522e-1
7.409e-3, 1.523e-1
7.410e-3, 1.523e-1
7.411e-3, 1.523e-1
7.412e-3, 1.523e-1
7.413e-3, 1.522e-1
7.414e-3, 1.523e-1
7.415e-3, 1.523e-1
7.416e-3, 1.523e-1
7.417e-3, 1.522e-1
7.418e-3, 1.523e-1
7.419e-3, 1.524e-1
7.420e-3, 1.524e-1
7.421e-3, 1.522e-1
7.422e-3, 1.523e-1
7.423e-3, 1.523e-1
7.424e-3, 1.523e-1
7.425e-3, 1.522e-1
7.426e-3, 1.522e-1
7.427e-3, 1.524e-1
7.428e-3, 1.522e-1
7.429e-3, 1.523e-1
7.430e-3, 1.523e-1
7.431e-3, 1.524e-1
7.432e-3, 1.523e-1
7.433e-3, 1.522e-1
7.434e-3, 1.522e-1
7.435e-3, 1.523e-1
7.436e-3, 1.523e-1
7.437e-3, 1.523e-1
7.438e-3, 1.523e-1
7.439e-3, 1.522e-1
7.440e-3, 1.522e-1
7.441e-3, 1.523e-1
7.442e-3, 1.523e-1
7.443e-3, 1.523e-1
7.444e-3, 1.523e-1
7.445e-3, 1.523e-1
7.446e-3, 1.522e-1
7.447e-3, 1.522e-1
7.448e-3, 1.522e-1
7.449e-3, 1.522e-1
7.450e-3, 1.522e-1
7.451e-3, 1.522e-1
7.452e-3, 1.522e-1
7.453e-3, 1.523e-1
7.454e-3, 1.522e-1
7.455e-3, 1.523e-1
7.456e-3, 1.522e-1
7.457e-3, 1.523e-1
7.458e-3, 1.522e-1
7.459e-3, 1.522e-1
7.460e-3, 1.522e-1
7.461e-3, 1.522e-1
7.462e-3, 1.522e-1
7.463e-3, 1.523e-1
7.464e-3, 1.522e-1
7.465e-3, 1.523e-1
7.466e-3, 1.523e-1
7.467e-3, 1.522e-1
7.468e-3, 1.522e-1
7.469e-3, 1.522e-1
7.470e-3, 1.522e-1
7.471e-3, 1.522e-1
7.472e-3, 1.523e-1
7.473e-3, 1.523e-1
7.474e-3, 1.522e-1
7.475e-3, 1.523e-1
7.476e-3, 1.522e-1
7.477e-3, 1.522e-1
7.478e-3, 1.523e-1
7.479e-3, 1.522e-1
7.480e-3, 1.522e-1
7.481e-3, 1.522e-1
7.482e-3, 1.522e-1
7.483e-3, 1.521e-1
7.484e-3, 1.523e-1
7.485e-3, 1.522e-1
7.486e-3, 1.522e-1
7.487e-3, 1.524e-1
7.488e-3, 1.522e-1
7.489e-3, 1.522e-1
7.490e-3, 1.522e-1
7.491e-3, 1.523e-1
7.492e-3, 1.521e-1
7.493e-3, 1.522e-1
7.494e-3, 1.521e-1
7.495e-3, 1.522e-1
7.496e-3, 1.522e-1
7.497e-3, 1.523e-1
7.498e-3, 1.522e-1
7.499e-3, 1.522e-1
7.500e-3, 1.522e-1
7.501e-3, 1.521e-1
7.502e-3, 1.522e-1
7.503e-3, 1.521e-1
7.504e-3, 1.522e-1
7.505e-3, 1.522e-1
7.506e-3, 1.522e-1
7.507e-3, 1.522e-1
7.508e-3, 1.521e-1
7.509e-3, 1.521e-1
7.510e-3, 1.521e-1
7.511e-3, 1.522e-1
7.512e-3, 1.522e-1
7.513e-3, 1.522e-1
7.514e-3, 1.522e-1
7.515e-3, 1.522e-1
7.516e-3, 1.522e-1
7.517e-3, 1.522e-1
7.518e-3, 1.522e-1
7.519e-3, 1.522e-1
7.520e-3, 1.521e-1
7.521e-3, 1.522e-1
7.522e-3, 1.522e-1
7.523e-3, 1.522e-1
7.524e-3, 1.522e-1
7.525e-3, 1.522e-1
7.526e-3, 1.522e-1
7.527e-3, 1.522e-1
7.528e-3, 1.521e-1
7.529e-3, 1.522e-1
7.530e-3, 1.521e-1
7.531e-3, 1.523e-1
7.532e-3, 1.522e-1
7.533e-3, 1.522e-1
7.534e-3, 1.522e-1
7.535e-3, 1.522e-1
7.536e-3, 1.522e-1
7.537e-3, 1.522e-1
7.538e-3, 1.522e-1
7.539e-3, 1.522e-1
7.540e-3, 1.523e-1
7.541e-3, 1.521e-1
7.542e-3, 1.521e-1
7.543e-3, 1.522e-1
7.544e-3, 1.523e-1
7.545e-3, 1.522e-1
7.546e-3, 1.521e-1
7.547e-3, 1.521e-1
7.548e-3, 1.522e-1
7.549e-3, 1.523e-1
7.550e-3, 1.522e-1
7.551e-3, 1.522e-1
7.552e-3, 1.522e-1
7.553e-3, 1.522e-1
7.554e-3, 1.522e-1
7.555e-3, 1.522e-1
7.556e-3, 1.522e-1
7.557e-3, 1.522e-1
7.558e-3, 1.522e-1
7.559e-3, 1.522e-1
7.560e-3, 1.522e-1
7.561e-3, 1.522e-1
7.562e-3, 1.523e-1
7.563e-3, 1.522e-1
7.564e-3, 1.523e-1
7.565e-3, 1.523e-1
7.566e-3, 1.523e-1
7.567e-3, 1.522e-1
7.568e-3, 1.522e-1
7.569e-3, 1.522e-1
7.570e-3, 1.522e-1
7.571e-3, 1.522e-1
7.572e-3, 1.522e-1
7.573e-3, 1.522e-1
7.574e-3, 1.522e-1
7.575e-3, 1.523e-1
7.576e-3, 1.522e-1
7.577e-3, 1.523e-1
7.578e-3, 1.523e-1
7.579e-3, 1.523e-1
7.580e-3, 1.523e-1
7.581e-3, 1.522e-1
7.582e-3, 1.523e-1
7.583e-3, 1.523e-1
7.584e-3, 1.522e-1
7.585e-3, 1.523e-1
7.586e-3, 1.523e-1
7.587e-3, 1.523e-1
7.588e-3, 1.523e-1
7.589e-3, 1.522e-1
7.590e-3, 1.524e-1
7.591e-3, 1.523e-1
7.592e-3, 1.522e-1
7.593e-3, 1.523e-1
7.594e-3, 1.523e-1
7.595e-3, 1.522e-1
7.596e-3, 1.522e-1
7.597e-3, 1.524e-1
7.598e-3, 1.523e-1
7.599e-3, 1.523e-1
7.600e-3, 1.523e-1
7.601e-3, 1.522e-1
7.602e-3, 1.522e-1
7.603e-3, 1.523e-1
7.604e-3, 1.522e-1
7.605e-3, 1.523e-1
7.606e-3, 1.523e-1
7.607e-3, 1.522e-1
7.608e-3, 1.524e-1
7.609e-3, 1.522e-1
7.610e-3, 1.523e-1
7.611e-3, 1.523e-1
7.612e-3, 1.523e-1
7.613e-3, 1.522e-1
7.614e-3, 1.524e-1
7.615e-3, 1.523e-1
7.616e-3, 1.523e-1
7.617e-3, 1.522e-1
7.618e-3, 1.523e-1
7.619e-3, 1.524e-1
7.620e-3, 1.523e-1
7.621e-3, 1.523e-1
7.622e-3, 1.523e-1
7.623e-3, 1.522e-1
7.624e-3, 1.522e-1
7.625e-3, 1.522e-1
7.626e-3, 1.522e-1
7.627e-3, 1.523e-1
7.628e-3, 1.523e-1
7.629e-3, 1.523e-1
7.630e-3, 1.523e-1
7.631e-3, 1.523e-1
7.632e-3, 1.523e-1
7.633e-3, 1.523e-1
7.634e-3, 1.522e-1
7.635e-3, 1.523e-1
7.636e-3, 1.523e-1
7.637e-3, 1.523e-1
7.638e-3, 1.523e-1
7.639e-3, 1.523e-1
7.640e-3, 1.524e-1
7.641e-3, 1.523e-1
7.642e-3, 1.523e-1
7.643e-3, 1.523e-1
7.644e-3, 1.523e-1
7.645e-3, 1.523e-1
7.646e-3, 1.523e-1
7.647e-3, 1.523e-1
7.648e-3, 1.523e-1
7.649e-3, 1.523e-1
7.650e-3, 1.524e-1
7.651e-3, 1.523e-1
7.652e-3, 1.523e-1
7.653e-3, 1.523e-1
7.654e-3, 1.522e-1
7.655e-3, 1.524e-1
7.656e-3, 1.523e-1
7.657e-3, 1.523e-1
7.658e-3, 1.523e-1
7.659e-3, 1.523e-1
7.660e-3, 1.523e-1
