Apr. 11, 2024   10:35:09 
4.215e-3, -2.843e-4
4.216e-3, -2.892e-4
4.217e-3, -2.937e-4
4.218e-3, -2.977e-4
4.219e-3, -3.013e-4
4.220e-3, -3.042e-4
4.221e-3, -3.073e-4
4.222e-3, -3.101e-4
4.223e-3, -3.107e-4
4.224e-3, -3.203e-4
4.225e-3, -3.143e-4
4.226e-3, -3.183e-4
4.227e-3, -3.206e-4
4.228e-3, -3.207e-4
4.229e-3, -3.222e-4
4.230e-3, -3.233e-4
4.231e-3, -3.244e-4
4.232e-3, -3.250e-4
4.233e-3, -3.259e-4
4.234e-3, -3.262e-4
4.235e-3, -3.269e-4
4.236e-3, -3.274e-4
4.237e-3, -3.274e-4
4.238e-3, -3.280e-4
4.239e-3, -3.283e-4
4.240e-3, -3.290e-4
4.241e-3, -3.290e-4
4.242e-3, -3.292e-4
4.243e-3, -3.299e-4
4.244e-3, -3.299e-4
4.245e-3, -3.302e-4
4.246e-3, -3.303e-4
4.247e-3, -3.298e-4
4.248e-3, -3.319e-4
4.249e-3, -3.255e-4
4.250e-3, -3.293e-4
4.251e-3, -3.326e-4
4.252e-3, -3.300e-4
4.253e-3, -3.300e-4
4.254e-3, -3.303e-4
4.255e-3, -3.305e-4
4.256e-3, -3.300e-4
4.257e-3, -3.303e-4
4.258e-3, -3.321e-4
4.259e-3, -3.306e-4
4.260e-3, -3.277e-4
4.261e-3, -3.323e-4
4.262e-3, -3.307e-4
4.263e-3, -3.279e-4
4.264e-3, -3.303e-4
4.265e-3, -3.313e-4
4.266e-3, -3.294e-4
4.267e-3, -3.300e-4
4.268e-3, -3.307e-4
4.269e-3, -3.301e-4
4.270e-3, -3.299e-4
4.271e-3, -3.302e-4
4.272e-3, -3.330e-4
4.273e-3, -3.290e-4
4.274e-3, -3.332e-4
4.275e-3, -3.335e-4
4.276e-3, -3.278e-4
4.277e-3, -3.294e-4
4.278e-3, -3.297e-4
4.279e-3, -3.290e-4
4.280e-3, -3.290e-4
4.281e-3, -3.292e-4
4.282e-3, -3.289e-4
4.283e-3, -3.291e-4
4.284e-3, -3.292e-4
4.285e-3, -3.289e-4
4.286e-3, -3.294e-4
4.287e-3, -3.290e-4
4.288e-3, -3.291e-4
4.289e-3, -3.292e-4
4.290e-3, -3.290e-4
4.291e-3, -3.291e-4
4.292e-3, -3.290e-4
4.293e-3, -3.286e-4
4.294e-3, -3.287e-4
4.295e-3, -3.287e-4
4.296e-3, -3.285e-4
4.297e-3, -3.268e-4
4.298e-3, -3.283e-4
4.299e-3, -3.304e-4
4.300e-3, -3.239e-4
4.301e-3, -3.291e-4
4.302e-3, 5.954e-6
4.303e-3, 4.797e-5
4.304e-3, 4.286e-5
4.305e-3, 6.023e-5
4.306e-3, 7.753e-5
4.307e-3, 8.924e-5
4.308e-3, 1.000e-4
4.309e-3, 1.104e-4
4.310e-3, 1.194e-4
4.311e-3, 1.273e-4
4.312e-3, 1.351e-4
4.313e-3, 1.417e-4
4.314e-3, 1.476e-4
4.315e-3, 1.530e-4
4.316e-3, 1.580e-4
4.317e-3, 1.628e-4
4.318e-3, 1.665e-4
4.319e-3, 1.704e-4
4.320e-3, 1.733e-4
4.321e-3, 1.782e-4
4.322e-3, 1.748e-4
4.323e-3, 1.842e-4
4.324e-3, 1.825e-4
4.325e-3, 1.846e-4
4.326e-3, 1.875e-4
4.327e-3, 1.884e-4
4.328e-3, 1.897e-4
4.329e-3, 1.911e-4
4.330e-3, 1.919e-4
4.331e-3, 1.930e-4
4.332e-3, 1.938e-4
4.333e-3, 1.945e-4
4.334e-3, 1.952e-4
4.335e-3, 1.958e-4
4.336e-3, 1.965e-4
4.337e-3, 1.971e-4
4.338e-3, 1.973e-4
4.339e-3, 1.975e-4
4.340e-3, 1.976e-4
4.341e-3, 1.981e-4
4.342e-3, 1.982e-4
4.343e-3, 1.988e-4
4.344e-3, 1.989e-4
4.345e-3, 1.993e-4
4.346e-3, 1.982e-4
4.347e-3, 2.060e-4
4.348e-3, 2.000e-4
4.349e-3, 1.975e-4
4.350e-3, 2.004e-4
4.351e-3, 1.999e-4
4.352e-3, 1.993e-4
4.353e-3, 1.993e-4
4.354e-3, 1.991e-4
4.355e-3, 1.991e-4
4.356e-3, 1.988e-4
4.357e-3, 1.991e-4
4.358e-3, 1.990e-4
4.359e-3, 1.991e-4
4.360e-3, 1.990e-4
4.361e-3, 1.991e-4
4.362e-3, 1.995e-4
4.363e-3, 1.996e-4
4.364e-3, 1.994e-4
4.365e-3, 1.993e-4
4.366e-3, 1.992e-4
4.367e-3, 1.991e-4
4.368e-3, 1.988e-4
4.369e-3, 1.987e-4
4.370e-3, 1.962e-4
4.371e-3, 1.996e-4
4.372e-3, 1.957e-4
4.373e-3, 1.959e-4
4.374e-3, 2.006e-4
4.375e-3, 1.984e-4
4.376e-3, 1.982e-4
4.377e-3, 1.984e-4
4.378e-3, 1.982e-4
4.379e-3, 1.983e-4
4.380e-3, 1.978e-4
4.381e-3, 1.977e-4
4.382e-3, 1.977e-4
4.383e-3, 1.972e-4
4.384e-3, 1.976e-4
4.385e-3, 1.975e-4
4.386e-3, 1.975e-4
4.387e-3, 2.002e-4
4.388e-3, 1.964e-4
4.389e-3, 1.961e-4
4.390e-3, 1.998e-4
4.391e-3, 1.962e-4
4.392e-3, 1.970e-4
4.393e-3, 1.991e-4
4.394e-3, 1.970e-4
4.395e-3, 1.985e-4
4.396e-3, 1.985e-4
4.397e-3, 1.965e-4
4.398e-3, 1.994e-4
4.399e-3, 1.952e-4
4.400e-3, 1.967e-4
4.401e-3, 1.967e-4
4.402e-3, -1.385e-4
4.403e-3, -1.790e-4
4.404e-3, -1.746e-4
4.405e-3, -1.918e-4
4.406e-3, -2.086e-4
4.407e-3, -2.212e-4
4.408e-3, -2.319e-4
4.409e-3, -2.423e-4
4.410e-3, -2.515e-4
4.411e-3, -2.602e-4
4.412e-3, -2.674e-4
4.413e-3, -2.739e-4
4.414e-3, -2.800e-4
4.415e-3, -2.858e-4
4.416e-3, -2.905e-4
4.417e-3, -2.950e-4
4.418e-3, -2.996e-4
4.419e-3, -3.011e-4
4.420e-3, -3.089e-4
4.421e-3, -3.068e-4
4.422e-3, -3.143e-4
4.423e-3, -3.143e-4
4.424e-3, -3.156e-4
4.425e-3, -3.179e-4
4.426e-3, -3.195e-4
4.427e-3, -3.211e-4
4.428e-3, -3.221e-4
4.429e-3, -3.233e-4
4.430e-3, -3.241e-4
4.431e-3, -3.251e-4
4.432e-3, -3.257e-4
4.433e-3, -3.264e-4
4.434e-3, -3.273e-4
4.435e-3, -3.277e-4
4.436e-3, -3.287e-4
4.437e-3, -3.289e-4
4.438e-3, -3.293e-4
4.439e-3, -3.300e-4
4.440e-3, -3.302e-4
4.441e-3, -3.304e-4
4.442e-3, -3.307e-4
4.443e-3, -3.286e-4
4.444e-3, -3.311e-4
4.445e-3, -3.262e-4
4.446e-3, -3.319e-4
4.447e-3, -3.293e-4
4.448e-3, -3.310e-4
4.449e-3, -3.316e-4
4.450e-3, -3.311e-4
4.451e-3, -3.310e-4
4.452e-3, -3.316e-4
4.453e-3, -3.312e-4
4.454e-3, -3.311e-4
4.455e-3, -3.313e-4
4.456e-3, -3.312e-4
4.457e-3, -3.312e-4
4.458e-3, -3.311e-4
4.459e-3, -3.312e-4
4.460e-3, -3.312e-4
4.461e-3, -3.313e-4
4.462e-3, -3.312e-4
4.463e-3, -3.312e-4
4.464e-3, -3.313e-4
4.465e-3, -3.309e-4
4.466e-3, -3.312e-4
4.467e-3, -3.312e-4
4.468e-3, -3.312e-4
4.469e-3, -3.317e-4
4.470e-3, -3.351e-4
4.471e-3, -3.311e-4
4.472e-3, -3.318e-4
4.473e-3, -3.310e-4
4.474e-3, -3.303e-4
4.475e-3, -3.302e-4
4.476e-3, -3.301e-4
4.477e-3, -3.298e-4
4.478e-3, -3.299e-4
4.479e-3, -3.298e-4
4.480e-3, -3.299e-4
4.481e-3, -3.296e-4
4.482e-3, -3.298e-4
4.483e-3, -3.298e-4
4.484e-3, -3.299e-4
4.485e-3, -3.302e-4
4.486e-3, -3.300e-4
4.487e-3, -3.300e-4
4.488e-3, -3.299e-4
4.489e-3, -3.299e-4
4.490e-3, -3.297e-4
4.491e-3, -3.297e-4
4.492e-3, -3.293e-4
4.493e-3, -3.271e-4
4.494e-3, -3.291e-4
4.495e-3, -3.288e-4
4.496e-3, -3.253e-4
4.497e-3, -3.307e-4
4.498e-3, -3.291e-4
4.499e-3, -3.288e-4
4.500e-3, -3.289e-4
4.501e-3, -3.289e-4
4.502e-3, 5.646e-6
4.503e-3, 4.726e-5
4.504e-3, 4.197e-5
4.505e-3, 5.937e-5
4.506e-3, 7.658e-5
4.507e-3, 8.807e-5
4.508e-3, 9.984e-5
4.509e-3, 1.092e-4
4.510e-3, 1.190e-4
4.511e-3, 1.267e-4
4.512e-3, 1.346e-4
4.513e-3, 1.412e-4
4.514e-3, 1.454e-4
4.515e-3, 1.524e-4
4.516e-3, 1.592e-4
4.517e-3, 1.630e-4
4.518e-3, 1.617e-4
4.519e-3, 1.740e-4
4.520e-3, 1.711e-4
4.521e-3, 1.748e-4
4.522e-3, 1.798e-4
4.523e-3, 1.813e-4
4.524e-3, 1.827e-4
4.525e-3, 1.849e-4
4.526e-3, 1.867e-4
4.527e-3, 1.875e-4
4.528e-3, 1.889e-4
4.529e-3, 1.901e-4
4.530e-3, 1.912e-4
4.531e-3, 1.922e-4
4.532e-3, 1.934e-4
4.533e-3, 1.943e-4
4.534e-3, 1.943e-4
4.535e-3, 1.952e-4
4.536e-3, 1.960e-4
4.537e-3, 1.967e-4
4.538e-3, 1.970e-4
4.539e-3, 1.972e-4
4.540e-3, 1.976e-4
4.541e-3, 1.978e-4
4.542e-3, 1.970e-4
4.543e-3, 2.044e-4
4.544e-3, 1.967e-4
4.545e-3, 1.965e-4
4.546e-3, 1.996e-4
4.547e-3, 1.986e-4
4.548e-3, 1.985e-4
4.549e-3, 1.989e-4
4.550e-3, 1.988e-4
4.551e-3, 1.990e-4
4.552e-3, 1.989e-4
4.553e-3, 1.989e-4
4.554e-3, 1.987e-4
4.555e-3, 1.985e-4
4.556e-3, 1.985e-4
4.557e-3, 1.984e-4
4.558e-3, 1.986e-4
4.559e-3, 1.985e-4
4.560e-3, 1.982e-4
4.561e-3, 1.987e-4
4.562e-3, 1.988e-4
4.563e-3, 1.988e-4
4.564e-3, 1.988e-4
4.565e-3, 1.987e-4
4.566e-3, 1.967e-4
4.567e-3, 1.998e-4
4.568e-3, 1.941e-4
4.569e-3, 1.971e-4
4.570e-3, 1.998e-4
4.571e-3, 1.973e-4
4.572e-3, 1.973e-4
4.573e-3, 1.976e-4
4.574e-3, 1.975e-4
4.575e-3, 1.975e-4
4.576e-3, 1.976e-4
4.577e-3, 1.975e-4
4.578e-3, 1.976e-4
4.579e-3, 1.976e-4
4.580e-3, 1.976e-4
4.581e-3, 1.975e-4
4.582e-3, 1.976e-4
4.583e-3, 1.977e-4
4.584e-3, 1.971e-4
4.585e-3, 1.971e-4
4.586e-3, 1.970e-4
4.587e-3, 1.969e-4
4.588e-3, 1.968e-4
4.589e-3, 1.967e-4
4.590e-3, 1.969e-4
4.591e-3, 1.997e-4
4.592e-3, 1.971e-4
4.593e-3, 1.973e-4
4.594e-3, 1.998e-4
4.595e-3, 1.952e-4
4.596e-3, 1.964e-4
4.597e-3, 1.966e-4
4.598e-3, 1.961e-4
4.599e-3, 1.960e-4
4.600e-3, 1.958e-4
4.601e-3, 1.958e-4
4.602e-3, -1.396e-4
4.603e-3, -1.801e-4
4.604e-3, -1.752e-4
4.605e-3, -1.922e-4
4.606e-3, -2.091e-4
4.607e-3, -2.213e-4
4.608e-3, -2.324e-4
4.609e-3, -2.430e-4
4.610e-3, -2.521e-4
4.611e-3, -2.607e-4
4.612e-3, -2.683e-4
4.613e-3, -2.751e-4
4.614e-3, -2.813e-4
4.615e-3, -2.862e-4
4.616e-3, -2.953e-4
4.617e-3, -2.953e-4
4.618e-3, -3.028e-4
4.619e-3, -3.038e-4
4.620e-3, -3.062e-4
4.621e-3, -3.094e-4
4.622e-3, -3.120e-4
4.623e-3, -3.143e-4
4.624e-3, -3.162e-4
4.625e-3, -3.183e-4
4.626e-3, -3.199e-4
4.627e-3, -3.214e-4
4.628e-3, -3.230e-4
4.629e-3, -3.240e-4
4.630e-3, -3.252e-4
4.631e-3, -3.259e-4
4.632e-3, -3.269e-4
4.633e-3, -3.273e-4
4.634e-3, -3.283e-4
4.635e-3, -3.290e-4
4.636e-3, -3.293e-4
4.637e-3, -3.300e-4
4.638e-3, -3.304e-4
4.639e-3, -3.306e-4
4.640e-3, -3.316e-4
4.641e-3, -3.253e-4
4.642e-3, -3.334e-4
4.643e-3, -3.308e-4
4.644e-3, -3.322e-4
4.645e-3, -3.335e-4
4.646e-3, -3.308e-4
4.647e-3, -3.328e-4
4.648e-3, -3.325e-4
4.649e-3, -3.311e-4
4.650e-3, -3.320e-4
4.651e-3, -3.327e-4
4.652e-3, -3.315e-4
4.653e-3, -3.317e-4
4.654e-3, -3.324e-4
4.655e-3, -3.320e-4
4.656e-3, -3.318e-4
4.657e-3, -3.320e-4
4.658e-3, -3.321e-4
4.659e-3, -3.325e-4
4.660e-3, -3.325e-4
4.661e-3, -3.324e-4
4.662e-3, -3.321e-4
4.663e-3, -3.320e-4
4.664e-3, -3.339e-4
4.665e-3, -3.306e-4
4.666e-3, -3.372e-4
4.667e-3, -3.319e-4
4.668e-3, -3.296e-4
4.669e-3, -3.318e-4
4.670e-3, -3.316e-4
4.671e-3, -3.311e-4
4.672e-3, -3.314e-4
4.673e-3, -3.313e-4
4.674e-3, -3.314e-4
4.675e-3, -3.312e-4
4.676e-3, -3.313e-4
4.677e-3, -3.312e-4
4.678e-3, -3.312e-4
4.679e-3, -3.311e-4
4.680e-3, -3.310e-4
4.681e-3, -3.311e-4
4.682e-3, -3.307e-4
4.683e-3, -3.307e-4
4.684e-3, -3.308e-4
4.685e-3, -3.306e-4
4.686e-3, -3.306e-4
4.687e-3, -3.306e-4
4.688e-3, -3.305e-4
4.689e-3, -3.277e-4
4.690e-3, -3.310e-4
4.691e-3, -3.295e-4
4.692e-3, -3.278e-4
4.693e-3, -3.319e-4
4.694e-3, -3.300e-4
4.695e-3, -3.297e-4
4.696e-3, -3.301e-4
4.697e-3, -3.299e-4
4.698e-3, -3.297e-4
4.699e-3, -3.296e-4
4.700e-3, -3.298e-4
4.701e-3, -3.297e-4
4.702e-3, 4.939e-6
4.703e-3, 4.618e-5
4.704e-3, 4.093e-5
4.705e-3, 5.814e-5
4.706e-3, 7.578e-5
4.707e-3, 8.743e-5
4.708e-3, 9.864e-5
4.709e-3, 1.091e-4
4.710e-3, 1.182e-4
4.711e-3, 1.265e-4
4.712e-3, 1.340e-4
4.713e-3, 1.415e-4
4.714e-3, 1.449e-4
4.715e-3, 1.544e-4
4.716e-3, 1.538e-4
4.717e-3, 1.619e-4
4.718e-3, 1.659e-4
4.719e-3, 1.692e-4
4.720e-3, 1.724e-4
4.721e-3, 1.751e-4
4.722e-3, 1.777e-4
4.723e-3, 1.800e-4
4.724e-3, 1.820e-4
4.725e-3, 1.840e-4
4.726e-3, 1.856e-4
4.727e-3, 1.871e-4
4.728e-3, 1.885e-4
4.729e-3, 1.897e-4
4.730e-3, 1.906e-4
4.731e-3, 1.918e-4
4.732e-3, 1.926e-4
4.733e-3, 1.936e-4
4.734e-3, 1.941e-4
4.735e-3, 1.950e-4
4.736e-3, 1.954e-4
4.737e-3, 1.958e-4
4.738e-3, 1.955e-4
4.739e-3, 2.021e-4
4.740e-3, 1.948e-4
4.741e-3, 1.968e-4
4.742e-3, 1.985e-4
4.743e-3, 1.973e-4
4.744e-3, 1.976e-4
4.745e-3, 1.976e-4
4.746e-3, 1.978e-4
4.747e-3, 1.978e-4
4.748e-3, 1.979e-4
4.749e-3, 1.979e-4
4.750e-3, 1.982e-4
4.751e-3, 1.982e-4
4.752e-3, 1.982e-4
4.753e-3, 1.982e-4
4.754e-3, 1.982e-4
4.755e-3, 1.983e-4
4.756e-3, 1.983e-4
4.757e-3, 1.988e-4
4.758e-3, 1.985e-4
4.759e-3, 1.983e-4
4.760e-3, 1.983e-4
4.761e-3, 1.981e-4
4.762e-3, 1.961e-4
4.763e-3, 1.995e-4
4.764e-3, 1.919e-4
4.765e-3, 1.983e-4
4.766e-3, 1.990e-4
4.767e-3, 1.968e-4
4.768e-3, 1.976e-4
4.769e-3, 1.977e-4
4.770e-3, 1.972e-4
4.771e-3, 1.960e-4
4.772e-3, 1.983e-4
4.773e-3, 1.993e-4
4.774e-3, 1.957e-4
4.775e-3, 1.970e-4
4.776e-3, 1.989e-4
4.777e-3, 1.966e-4
4.778e-3, 1.964e-4
4.779e-3, 1.975e-4
4.780e-3, 1.968e-4
4.781e-3, 1.967e-4
4.782e-3, 1.974e-4
4.783e-3, 1.970e-4
4.784e-3, 1.965e-4
4.785e-3, 1.967e-4
4.786e-3, 1.967e-4
4.787e-3, 1.990e-4
4.788e-3, 1.963e-4
4.789e-3, 1.992e-4
4.790e-3, 1.976e-4
4.791e-3, 1.943e-4
4.792e-3, 1.965e-4
4.793e-3, 1.962e-4
4.794e-3, 1.958e-4
4.795e-3, 1.959e-4
4.796e-3, 1.958e-4
4.797e-3, 1.959e-4
4.798e-3, 1.960e-4
4.799e-3, 1.959e-4
4.800e-3, 1.955e-4
4.801e-3, 1.960e-4
4.802e-3, -1.397e-4
4.803e-3, -1.804e-4
4.804e-3, -1.758e-4
4.805e-3, -1.931e-4
4.806e-3, -2.101e-4
4.807e-3, -2.224e-4
4.808e-3, -2.333e-4
4.809e-3, -2.439e-4
4.810e-3, -2.529e-4
4.811e-3, -2.602e-4
4.812e-3, -2.702e-4
4.813e-3, -2.728e-4
4.814e-3, -2.848e-4
4.815e-3, -2.863e-4
4.816e-3, -2.915e-4
4.817e-3, -2.965e-4
4.818e-3, -3.003e-4
4.819e-3, -3.040e-4
4.820e-3, -3.068e-4
4.821e-3, -3.099e-4
4.822e-3, -3.123e-4
4.823e-3, -3.152e-4
4.824e-3, -3.169e-4
4.825e-3, -3.186e-4
4.826e-3, -3.205e-4
4.827e-3, -3.221e-4
4.828e-3, -3.233e-4
4.829e-3, -3.246e-4
4.830e-3, -3.254e-4
4.831e-3, -3.266e-4
4.832e-3, -3.273e-4
4.833e-3, -3.285e-4
4.834e-3, -3.290e-4
4.835e-3, -3.297e-4
4.836e-3, -3.300e-4
4.837e-3, -3.261e-4
4.838e-3, -3.336e-4
4.839e-3, -3.315e-4
4.840e-3, -3.304e-4
4.841e-3, -3.316e-4
4.842e-3, -3.317e-4
4.843e-3, -3.317e-4
4.844e-3, -3.316e-4
4.845e-3, -3.320e-4
4.846e-3, -3.319e-4
4.847e-3, -3.322e-4
4.848e-3, -3.323e-4
4.849e-3, -3.323e-4
4.850e-3, -3.326e-4
4.851e-3, -3.324e-4
4.852e-3, -3.327e-4
4.853e-3, -3.328e-4
4.854e-3, -3.329e-4
4.855e-3, -3.329e-4
4.856e-3, -3.327e-4
4.857e-3, -3.327e-4
4.858e-3, -3.326e-4
4.859e-3, -3.324e-4
4.860e-3, -3.332e-4
4.861e-3, -3.311e-4
4.862e-3, -3.377e-4
4.863e-3, -3.317e-4
4.864e-3, -3.307e-4
4.865e-3, -3.329e-4
4.866e-3, -3.319e-4
4.867e-3, -3.318e-4
4.868e-3, -3.319e-4
4.869e-3, -3.320e-4
4.870e-3, -3.318e-4
4.871e-3, -3.317e-4
4.872e-3, -3.316e-4
4.873e-3, -3.319e-4
4.874e-3, -3.319e-4
4.875e-3, -3.315e-4
4.876e-3, -3.316e-4
4.877e-3, -3.317e-4
4.878e-3, -3.316e-4
4.879e-3, -3.318e-4
4.880e-3, -3.315e-4
4.881e-3, -3.314e-4
4.882e-3, -3.315e-4
4.883e-3, -3.312e-4
4.884e-3, -3.311e-4
4.885e-3, -3.281e-4
4.886e-3, -3.313e-4
4.887e-3, -3.274e-4
4.888e-3, -3.297e-4
4.889e-3, -3.323e-4
4.890e-3, -3.299e-4
4.891e-3, -3.305e-4
4.892e-3, -3.307e-4
4.893e-3, -3.306e-4
4.894e-3, -3.304e-4
4.895e-3, -3.306e-4
4.896e-3, -3.305e-4
4.897e-3, -3.305e-4
4.898e-3, -3.304e-4
4.899e-3, -3.305e-4
4.900e-3, -3.296e-4
4.901e-3, -3.314e-4
4.902e-3, 6.445e-6
4.903e-3, 4.526e-5
4.904e-3, 3.985e-5
4.905e-3, 5.897e-5
4.906e-3, 7.550e-5
4.907e-3, 8.654e-5
4.908e-3, 9.861e-5
4.909e-3, 1.099e-4
4.910e-3, 1.167e-4
4.911e-3, 1.281e-4
4.912e-3, 1.306e-4
4.913e-3, 1.416e-4
4.914e-3, 1.466e-4
4.915e-3, 1.517e-4
4.916e-3, 1.567e-4
4.917e-3, 1.612e-4
4.918e-3, 1.652e-4
4.919e-3, 1.686e-4
4.920e-3, 1.717e-4
4.921e-3, 1.746e-4
4.922e-3, 1.773e-4
4.923e-3, 1.795e-4
4.924e-3, 1.817e-4
4.925e-3, 1.839e-4
4.926e-3, 1.852e-4
4.927e-3, 1.868e-4
4.928e-3, 1.882e-4
4.929e-3, 1.896e-4
4.930e-3, 1.905e-4
4.931e-3, 1.918e-4
4.932e-3, 1.926e-4
4.933e-3, 1.933e-4
4.934e-3, 1.932e-4
4.935e-3, 1.982e-4
4.936e-3, 1.921e-4
4.937e-3, 1.976e-4
4.938e-3, 1.966e-4
4.939e-3, 1.957e-4
4.940e-3, 1.964e-4
4.941e-3, 1.966e-4
4.942e-3, 1.967e-4
4.943e-3, 1.971e-4
4.944e-3, 1.973e-4
4.945e-3, 1.974e-4
4.946e-3, 1.974e-4
4.947e-3, 1.978e-4
4.948e-3, 1.979e-4
4.949e-3, 1.978e-4
4.950e-3, 1.981e-4
4.951e-3, 1.981e-4
4.952e-3, 1.983e-4
4.953e-3, 1.983e-4
4.954e-3, 1.980e-4
4.955e-3, 1.982e-4
4.956e-3, 1.980e-4
4.957e-3, 1.982e-4
4.958e-3, 1.960e-4
4.959e-3, 1.994e-4
4.960e-3, 1.919e-4
4.961e-3, 1.990e-4
4.962e-3, 1.973e-4
4.963e-3, 1.965e-4
4.964e-3, 1.977e-4
4.965e-3, 1.974e-4
4.966e-3, 1.972e-4
4.967e-3, 1.972e-4
4.968e-3, 1.971e-4
4.969e-3, 1.973e-4
4.970e-3, 1.971e-4
4.971e-3, 1.973e-4
4.972e-3, 1.973e-4
4.973e-3, 1.970e-4
4.974e-3, 1.973e-4
4.975e-3, 1.973e-4
4.976e-3, 1.969e-4
4.977e-3, 1.970e-4
4.978e-3, 1.969e-4
4.979e-3, 1.965e-4
4.980e-3, 1.967e-4
4.981e-3, 1.967e-4
4.982e-3, 1.964e-4
4.983e-3, 1.974e-4
4.984e-3, 1.949e-4
4.985e-3, 2.007e-4
4.986e-3, 1.983e-4
4.987e-3, 1.937e-4
4.988e-3, 1.961e-4
4.989e-3, 1.963e-4
4.990e-3, 1.961e-4
4.991e-3, 1.959e-4
4.992e-3, 1.959e-4
4.993e-3, 1.960e-4
4.994e-3, 1.960e-4
4.995e-3, 1.956e-4
4.996e-3, 1.957e-4
4.997e-3, 1.958e-4
4.998e-3, 1.957e-4
4.999e-3, 1.956e-4
5.000e-3, 1.958e-4
5.001e-3, 1.952e-4
5.002e-3, -1.399e-4
5.003e-3, -1.811e-4
5.004e-3, -1.761e-4
5.005e-3, -1.937e-4
5.006e-3, -2.107e-4
5.007e-3, -2.246e-4
5.008e-3, -2.343e-4
5.009e-3, -2.421e-4
5.010e-3, -2.576e-4
5.011e-3, -2.614e-4
5.012e-3, -2.685e-4
5.013e-3, -2.760e-4
5.014e-3, -2.816e-4
5.015e-3, -2.872e-4
5.016e-3, -2.918e-4
5.017e-3, -2.964e-4
5.018e-3, -3.003e-4
5.019e-3, -3.038e-4
5.020e-3, -3.073e-4
5.021e-3, -3.100e-4
5.022e-3, -3.128e-4
5.023e-3, -3.152e-4
5.024e-3, -3.172e-4
5.025e-3, -3.190e-4
5.026e-3, -3.208e-4
5.027e-3, -3.239e-4
5.028e-3, -3.231e-4
5.029e-3, -3.233e-4
5.030e-3, -3.275e-4
5.031e-3, -3.271e-4
5.032e-3, -3.246e-4
5.033e-3, -3.263e-4
5.034e-3, -3.330e-4
5.035e-3, -3.296e-4
5.036e-3, -3.289e-4
5.037e-3, -3.310e-4
5.038e-3, -3.309e-4
5.039e-3, -3.311e-4
5.040e-3, -3.314e-4
5.041e-3, -3.316e-4
5.042e-3, -3.317e-4
5.043e-3, -3.320e-4
5.044e-3, -3.324e-4
5.045e-3, -3.321e-4
5.046e-3, -3.323e-4
5.047e-3, -3.326e-4
5.048e-3, -3.328e-4
5.049e-3, -3.330e-4
5.050e-3, -3.330e-4
5.051e-3, -3.332e-4
5.052e-3, -3.329e-4
5.053e-3, -3.330e-4
5.054e-3, -3.331e-4
5.055e-3, -3.330e-4
5.056e-3, -3.329e-4
5.057e-3, -3.323e-4
5.058e-3, -3.387e-4
5.059e-3, -3.309e-4
5.060e-3, -3.313e-4
5.061e-3, -3.336e-4
5.062e-3, -3.322e-4
5.063e-3, -3.323e-4
5.064e-3, -3.323e-4
5.065e-3, -3.324e-4
5.066e-3, -3.326e-4
5.067e-3, -3.323e-4
5.068e-3, -3.321e-4
5.069e-3, -3.324e-4
5.070e-3, -3.324e-4
5.071e-3, -3.325e-4
5.072e-3, -3.324e-4
5.073e-3, -3.323e-4
5.074e-3, -3.322e-4
5.075e-3, -3.320e-4
5.076e-3, -3.320e-4
5.077e-3, -3.319e-4
5.078e-3, -3.319e-4
5.079e-3, -3.316e-4
5.080e-3, -3.315e-4
5.081e-3, -3.315e-4
5.082e-3, -3.323e-4
5.083e-3, -3.263e-4
5.084e-3, -3.292e-4
5.085e-3, -3.332e-4
5.086e-3, -3.311e-4
5.087e-3, -3.308e-4
5.088e-3, -3.312e-4
5.089e-3, -3.312e-4
5.090e-3, -3.311e-4
5.091e-3, -3.310e-4
5.092e-3, -3.308e-4
5.093e-3, -3.309e-4
5.094e-3, -3.309e-4
5.095e-3, -3.310e-4
5.096e-3, -3.307e-4
5.097e-3, -3.307e-4
5.098e-3, -3.307e-4
5.099e-3, -3.306e-4
5.100e-3, -3.307e-4
5.101e-3, -3.304e-4
5.102e-3, 5.155e-6
5.103e-3, 4.597e-5
5.104e-3, 4.041e-5
5.105e-3, 5.531e-5
5.106e-3, 7.519e-5
5.107e-3, 8.764e-5
5.108e-3, 9.474e-5
5.109e-3, 1.086e-4
5.110e-3, 1.183e-4
5.111e-3, 1.254e-4
5.112e-3, 1.332e-4
5.113e-3, 1.400e-4
5.114e-3, 1.458e-4
5.115e-3, 1.513e-4
5.116e-3, 1.564e-4
5.117e-3, 1.608e-4
5.118e-3, 1.648e-4
5.119e-3, 1.683e-4
5.120e-3, 1.718e-4
5.121e-3, 1.745e-4
5.122e-3, 1.774e-4
5.123e-3, 1.792e-4
5.124e-3, 1.817e-4
5.125e-3, 1.838e-4
5.126e-3, 1.855e-4
5.127e-3, 1.868e-4
5.128e-3, 1.884e-4
5.129e-3, 1.896e-4
5.130e-3, 1.923e-4
5.131e-3, 1.939e-4
5.132e-3, 1.899e-4
5.133e-3, 1.945e-4
5.134e-3, 1.947e-4
5.135e-3, 1.939e-4
5.136e-3, 1.947e-4
5.137e-3, 1.951e-4
5.138e-3, 1.956e-4
5.139e-3, 1.959e-4
5.140e-3, 1.962e-4
5.141e-3, 1.967e-4
5.142e-3, 1.964e-4
5.143e-3, 1.968e-4
5.144e-3, 1.969e-4
5.145e-3, 1.974e-4
5.146e-3, 1.975e-4
