Feb. 15, 2024   11:01:57
6.116e-3, 2.753e-2
6.117e-3, 2.754e-2
6.118e-3, 2.753e-2
6.119e-3, 2.754e-2
6.120e-3, 2.753e-2
6.121e-3, 2.754e-2
6.122e-3, 2.753e-2
6.123e-3, 2.754e-2
6.124e-3, 2.754e-2
6.125e-3, 2.754e-2
6.126e-3, 2.753e-2
6.127e-3, 2.753e-2
6.128e-3, 2.752e-2
6.129e-3, 2.753e-2
6.130e-3, 2.754e-2
6.131e-3, 2.754e-2
6.132e-3, 2.754e-2
6.133e-3, 2.754e-2
6.134e-3, 2.754e-2
6.135e-3, 2.753e-2
6.136e-3, 2.753e-2
6.137e-3, 2.755e-2
6.138e-3, 2.753e-2
6.139e-3, 2.754e-2
6.140e-3, 2.754e-2
6.141e-3, 2.754e-2
6.142e-3, 2.754e-2
6.143e-3, 2.754e-2
6.144e-3, 2.754e-2
6.145e-3, 2.753e-2
6.146e-3, 2.753e-2
6.147e-3, 2.754e-2
6.148e-3, 2.753e-2
6.149e-3, 2.753e-2
6.150e-3, 2.753e-2
6.151e-3, 2.754e-2
6.152e-3, 2.754e-2
6.153e-3, 2.754e-2
6.154e-3, 2.753e-2
6.155e-3, 2.754e-2
6.156e-3, 2.754e-2
6.157e-3, 2.754e-2
6.158e-3, 2.753e-2
6.159e-3, 2.753e-2
6.160e-3, 2.754e-2
6.161e-3, 2.753e-2
6.162e-3, 2.754e-2
6.163e-3, 2.753e-2
6.164e-3, 2.754e-2
6.165e-3, 2.754e-2
6.166e-3, 2.753e-2
6.167e-3, 2.754e-2
6.168e-3, 2.754e-2
6.169e-3, 2.754e-2
6.170e-3, 2.753e-2
6.171e-3, 2.754e-2
6.172e-3, 2.754e-2
6.173e-3, 2.754e-2
6.174e-3, 2.753e-2
6.175e-3, 2.754e-2
6.176e-3, 2.754e-2
6.177e-3, 2.754e-2
6.178e-3, 2.754e-2
6.179e-3, 2.754e-2
6.180e-3, 2.754e-2
6.181e-3, 2.753e-2
6.182e-3, 2.754e-2
6.183e-3, 2.753e-2
6.184e-3, 2.754e-2
6.185e-3, 2.755e-2
6.186e-3, 2.753e-2
6.187e-3, 2.754e-2
6.188e-3, 2.753e-2
6.189e-3, 2.753e-2
6.190e-3, 2.754e-2
6.191e-3, 2.753e-2
6.192e-3, 2.754e-2
6.193e-3, 2.753e-2
6.194e-3, 2.753e-2
6.195e-3, 2.753e-2
6.196e-3, 2.754e-2
6.197e-3, 2.753e-2
6.198e-3, 2.753e-2
6.199e-3, 2.753e-2
6.200e-3, 2.754e-2
6.201e-3, 2.754e-2
6.202e-3, 2.754e-2
6.203e-3, 2.753e-2
6.204e-3, 2.753e-2
6.205e-3, 2.754e-2
6.206e-3, 2.753e-2
6.207e-3, 2.753e-2
6.208e-3, 2.753e-2
6.209e-3, 2.754e-2
6.210e-3, 2.754e-2
6.211e-3, 2.755e-2
6.212e-3, 2.754e-2
6.213e-3, 2.754e-2
6.214e-3, 2.754e-2
6.215e-3, 2.753e-2
6.216e-3, 2.754e-2
6.217e-3, 2.753e-2
6.218e-3, 2.752e-2
6.219e-3, 2.753e-2
6.220e-3, 2.754e-2
6.221e-3, 2.753e-2
6.222e-3, 2.753e-2
6.223e-3, 2.754e-2
6.224e-3, 2.754e-2
6.225e-3, 2.755e-2
6.226e-3, 2.754e-2
6.227e-3, 2.753e-2
6.228e-3, 2.753e-2
6.229e-3, 2.753e-2
6.230e-3, 2.754e-2
6.231e-3, 2.754e-2
6.232e-3, 2.753e-2
6.233e-3, 2.753e-2
6.234e-3, 2.754e-2
6.235e-3, 2.754e-2
6.236e-3, 2.754e-2
6.237e-3, 2.754e-2
6.238e-3, 2.754e-2
6.239e-3, 2.753e-2
6.240e-3, 2.755e-2
6.241e-3, 2.753e-2
6.242e-3, 2.754e-2
6.243e-3, 2.754e-2
6.244e-3, 2.753e-2
6.245e-3, 2.754e-2
6.246e-3, 2.753e-2
6.247e-3, 2.754e-2
6.248e-3, 2.754e-2
6.249e-3, 2.753e-2
6.250e-3, 2.753e-2
6.251e-3, 2.752e-2
6.252e-3, 2.753e-2
6.253e-3, 2.753e-2
6.254e-3, 2.753e-2
6.255e-3, 2.753e-2
6.256e-3, 2.754e-2
6.257e-3, 2.754e-2
6.258e-3, 2.753e-2
6.259e-3, 2.754e-2
6.260e-3, 2.754e-2
6.261e-3, 2.754e-2
6.262e-3, 2.754e-2
6.263e-3, 2.753e-2
6.264e-3, 2.753e-2
6.265e-3, 2.754e-2
6.266e-3, 2.754e-2
6.267e-3, 2.754e-2
6.268e-3, 2.754e-2
6.269e-3, 2.753e-2
6.270e-3, 2.753e-2
6.271e-3, 2.754e-2
6.272e-3, 2.754e-2
6.273e-3, 2.753e-2
6.274e-3, 2.754e-2
6.275e-3, 2.754e-2
6.276e-3, 2.754e-2
6.277e-3, 2.754e-2
6.278e-3, 2.753e-2
6.279e-3, 2.754e-2
6.280e-3, 2.753e-2
6.281e-3, 2.753e-2
6.282e-3, 2.752e-2
6.283e-3, 2.753e-2
6.284e-3, 2.754e-2
6.285e-3, 2.753e-2
6.286e-3, 2.753e-2
6.287e-3, 2.753e-2
6.288e-3, 2.754e-2
6.289e-3, 2.753e-2
6.290e-3, 2.754e-2
6.291e-3, 2.754e-2
6.292e-3, 2.753e-2
6.293e-3, 2.754e-2
6.294e-3, 2.754e-2
6.295e-3, 2.754e-2
6.296e-3, 2.754e-2
6.297e-3, 2.754e-2
6.298e-3, 2.753e-2
6.299e-3, 2.754e-2
6.300e-3, 2.754e-2
6.301e-3, 2.754e-2
6.302e-3, 2.753e-2
6.303e-3, 2.753e-2
6.304e-3, 2.753e-2
6.305e-3, 2.753e-2
6.306e-3, 2.753e-2
6.307e-3, 2.754e-2
6.308e-3, 2.754e-2
6.309e-3, 2.752e-2
6.310e-3, 2.753e-2
6.311e-3, 2.754e-2
6.312e-3, 2.753e-2
6.313e-3, 2.753e-2
6.314e-3, 2.754e-2
6.315e-3, 2.753e-2
6.316e-3, 2.754e-2
6.317e-3, 2.753e-2
6.318e-3, 2.753e-2
6.319e-3, 2.754e-2
6.320e-3, 2.754e-2
6.321e-3, 2.753e-2
6.322e-3, 2.753e-2
6.323e-3, 2.753e-2
6.324e-3, 2.754e-2
6.325e-3, 2.752e-2
6.326e-3, 2.753e-2
6.327e-3, 2.753e-2
6.328e-3, 2.754e-2
6.329e-3, 2.753e-2
6.330e-3, 2.754e-2
6.331e-3, 2.753e-2
6.332e-3, 2.753e-2
6.333e-3, 2.753e-2
6.334e-3, 2.753e-2
6.335e-3, 2.754e-2
6.336e-3, 2.752e-2
6.337e-3, 2.752e-2
6.338e-3, 2.753e-2
6.339e-3, 2.753e-2
6.340e-3, 2.754e-2
6.341e-3, 2.754e-2
6.342e-3, 2.753e-2
6.343e-3, 2.753e-2
6.344e-3, 2.754e-2
6.345e-3, 2.754e-2
6.346e-3, 2.753e-2
6.347e-3, 2.754e-2
6.348e-3, 2.753e-2
6.349e-3, 2.753e-2
6.350e-3, 2.753e-2
6.351e-3, 2.753e-2
6.352e-3, 2.753e-2
6.353e-3, 2.753e-2
6.354e-3, 2.753e-2
6.355e-3, 2.753e-2
6.356e-3, 2.753e-2
6.357e-3, 2.754e-2
6.358e-3, 2.754e-2
6.359e-3, 2.753e-2
6.360e-3, 2.754e-2
6.361e-3, 2.753e-2
6.362e-3, 2.753e-2
6.363e-3, 2.754e-2
6.364e-3, 2.753e-2
6.365e-3, 2.751e-2
6.366e-3, 2.753e-2
6.367e-3, 2.754e-2
6.368e-3, 2.753e-2
6.369e-3, 2.753e-2
6.370e-3, 2.753e-2
6.371e-3, 2.754e-2
6.372e-3, 2.754e-2
6.373e-3, 2.754e-2
6.374e-3, 2.754e-2
6.375e-3, 2.754e-2
6.376e-3, 2.754e-2
6.377e-3, 2.753e-2
6.378e-3, 2.753e-2
6.379e-3, 2.753e-2
6.380e-3, 2.755e-2
6.381e-3, 2.753e-2
6.382e-3, 2.753e-2
6.383e-3, 2.752e-2
6.384e-3, 2.754e-2
6.385e-3, 2.753e-2
6.386e-3, 2.754e-2
6.387e-3, 2.754e-2
6.388e-3, 2.754e-2
6.389e-3, 2.753e-2
6.390e-3, 2.754e-2
6.391e-3, 2.754e-2
6.392e-3, 2.753e-2
6.393e-3, 2.753e-2
6.394e-3, 2.753e-2
6.395e-3, 2.754e-2
6.396e-3, 2.753e-2
6.397e-3, 2.753e-2
6.398e-3, 2.753e-2
6.399e-3, 2.754e-2
6.400e-3, 2.753e-2
6.401e-3, 2.754e-2
6.402e-3, 2.754e-2
6.403e-3, 2.754e-2
6.404e-3, 2.753e-2
6.405e-3, 2.752e-2
6.406e-3, 2.754e-2
6.407e-3, 2.753e-2
6.408e-3, 2.753e-2
6.409e-3, 2.753e-2
6.410e-3, 2.753e-2
6.411e-3, 2.753e-2
6.412e-3, 2.754e-2
6.413e-3, 2.753e-2
6.414e-3, 2.754e-2
6.415e-3, 2.754e-2
6.416e-3, 2.754e-2
6.417e-3, 2.754e-2
6.418e-3, 2.753e-2
6.419e-3, 2.753e-2
6.420e-3, 2.753e-2
6.421e-3, 2.753e-2
6.422e-3, 2.753e-2
6.423e-3, 2.754e-2
6.424e-3, 2.754e-2
6.425e-3, 2.754e-2
6.426e-3, 2.754e-2
6.427e-3, 2.753e-2
6.428e-3, 2.753e-2
6.429e-3, 2.755e-2
6.430e-3, 2.753e-2
6.431e-3, 2.754e-2
6.432e-3, 2.754e-2
6.433e-3, 2.754e-2
6.434e-3, 2.755e-2
6.435e-3, 2.754e-2
6.436e-3, 2.753e-2
6.437e-3, 2.753e-2
6.438e-3, 2.753e-2
6.439e-3, 2.754e-2
6.440e-3, 2.754e-2
6.441e-3, 2.753e-2
6.442e-3, 2.753e-2
6.443e-3, 2.754e-2
6.444e-3, 2.753e-2
6.445e-3, 2.754e-2
6.446e-3, 2.753e-2
6.447e-3, 2.754e-2
6.448e-3, 2.753e-2
6.449e-3, 2.754e-2
6.450e-3, 2.754e-2
6.451e-3, 2.754e-2
6.452e-3, 2.753e-2
6.453e-3, 2.753e-2
6.454e-3, 2.754e-2
6.455e-3, 2.752e-2
6.456e-3, 2.752e-2
6.457e-3, 2.753e-2
6.458e-3, 2.753e-2
6.459e-3, 2.754e-2
6.460e-3, 2.754e-2
6.461e-3, 2.753e-2
6.462e-3, 2.753e-2
6.463e-3, 2.755e-2
6.464e-3, 2.753e-2
6.465e-3, 2.753e-2
6.466e-3, 2.754e-2
6.467e-3, 2.753e-2
6.468e-3, 2.754e-2
6.469e-3, 2.754e-2
6.470e-3, 2.753e-2
6.471e-3, 2.754e-2
6.472e-3, 2.754e-2
6.473e-3, 2.754e-2
6.474e-3, 2.754e-2
6.475e-3, 2.754e-2
6.476e-3, 2.754e-2
6.477e-3, 2.754e-2
6.478e-3, 2.753e-2
6.479e-3, 2.754e-2
6.480e-3, 2.753e-2
6.481e-3, 2.753e-2
6.482e-3, 2.753e-2
6.483e-3, 2.753e-2
6.484e-3, 2.753e-2
6.485e-3, 2.754e-2
6.486e-3, 2.754e-2
6.487e-3, 2.753e-2
6.488e-3, 2.753e-2
6.489e-3, 2.753e-2
6.490e-3, 2.754e-2
6.491e-3, 2.754e-2
6.492e-3, 2.753e-2
6.493e-3, 2.753e-2
6.494e-3, 2.754e-2
6.495e-3, 2.754e-2
6.496e-3, 2.752e-2
6.497e-3, 2.754e-2
6.498e-3, 2.753e-2
6.499e-3, 2.753e-2
6.500e-3, 2.753e-2
6.501e-3, 2.753e-2
6.502e-3, 2.753e-2
6.503e-3, 2.753e-2
6.504e-3, 2.754e-2
6.505e-3, 2.754e-2
6.506e-3, 2.753e-2
6.507e-3, 2.754e-2
6.508e-3, 2.754e-2
6.509e-3, 2.755e-2
6.510e-3, 2.753e-2
6.511e-3, 2.753e-2
6.512e-3, 2.753e-2
6.513e-3, 2.753e-2
6.514e-3, 2.753e-2
6.515e-3, 2.754e-2
6.516e-3, 2.754e-2
6.517e-3, 2.753e-2
6.518e-3, 2.753e-2
6.519e-3, 2.753e-2
6.520e-3, 2.753e-2
6.521e-3, 2.754e-2
6.522e-3, 2.753e-2
6.523e-3, 2.753e-2
6.524e-3, 2.753e-2
6.525e-3, 2.753e-2
6.526e-3, 2.753e-2
6.527e-3, 2.752e-2
6.528e-3, 2.754e-2
6.529e-3, 2.753e-2
6.530e-3, 2.754e-2
6.531e-3, 2.753e-2
6.532e-3, 2.754e-2
6.533e-3, 2.753e-2
6.534e-3, 2.754e-2
6.535e-3, 2.753e-2
6.536e-3, 2.754e-2
6.537e-3, 2.754e-2
6.538e-3, 2.753e-2
6.539e-3, 2.754e-2
6.540e-3, 2.754e-2
6.541e-3, 2.754e-2
6.542e-3, 2.753e-2
6.543e-3, 2.753e-2
6.544e-3, 2.754e-2
6.545e-3, 2.753e-2
6.546e-3, 2.753e-2
6.547e-3, 2.753e-2
6.548e-3, 2.753e-2
6.549e-3, 2.754e-2
6.550e-3, 2.754e-2
6.551e-3, 2.753e-2
6.552e-3, 2.753e-2
6.553e-3, 2.752e-2
6.554e-3, 2.754e-2
6.555e-3, 2.753e-2
6.556e-3, 2.753e-2
6.557e-3, 2.753e-2
6.558e-3, 2.753e-2
6.559e-3, 2.753e-2
6.560e-3, 2.754e-2
6.561e-3, 2.753e-2
6.562e-3, 2.753e-2
6.563e-3, 2.752e-2
6.564e-3, 2.752e-2
6.565e-3, 2.753e-2
6.566e-3, 2.753e-2
6.567e-3, 2.753e-2
6.568e-3, 2.753e-2
6.569e-3, 2.753e-2
6.570e-3, 2.753e-2
6.571e-3, 2.753e-2
6.572e-3, 2.753e-2
6.573e-3, 2.753e-2
6.574e-3, 2.755e-2
6.575e-3, 2.753e-2
6.576e-3, 2.753e-2
6.577e-3, 2.753e-2
6.578e-3, 2.754e-2
6.579e-3, 2.753e-2
6.580e-3, 2.753e-2
6.581e-3, 2.754e-2
6.582e-3, 2.753e-2
6.583e-3, 2.754e-2
6.584e-3, 2.754e-2
6.585e-3, 2.753e-2
6.586e-3, 2.753e-2
6.587e-3, 2.753e-2
6.588e-3, 2.753e-2
6.589e-3, 2.753e-2
6.590e-3, 2.753e-2
6.591e-3, 2.753e-2
6.592e-3, 2.754e-2
6.593e-3, 2.755e-2
6.594e-3, 2.753e-2
6.595e-3, 2.753e-2
6.596e-3, 2.754e-2
6.597e-3, 2.753e-2
6.598e-3, 2.752e-2
6.599e-3, 2.753e-2
6.600e-3, 2.754e-2
6.601e-3, 2.753e-2
6.602e-3, 2.753e-2
6.603e-3, 2.753e-2
6.604e-3, 2.752e-2
6.605e-3, 2.754e-2
6.606e-3, 2.754e-2
6.607e-3, 2.753e-2
6.608e-3, 2.753e-2
6.609e-3, 2.753e-2
6.610e-3, 2.753e-2
6.611e-3, 2.754e-2
6.612e-3, 2.753e-2
6.613e-3, 2.753e-2
6.614e-3, 2.755e-2
6.615e-3, 2.754e-2
6.616e-3, 2.754e-2
6.617e-3, 2.753e-2
6.618e-3, 2.753e-2
6.619e-3, 2.753e-2
6.620e-3, 2.753e-2
6.621e-3, 2.751e-2
6.622e-3, 2.754e-2
6.623e-3, 2.753e-2
6.624e-3, 2.753e-2
6.625e-3, 2.753e-2
6.626e-3, 2.753e-2
6.627e-3, 2.753e-2
6.628e-3, 2.753e-2
6.629e-3, 2.752e-2
6.630e-3, 2.754e-2
6.631e-3, 2.753e-2
6.632e-3, 2.753e-2
6.633e-3, 2.754e-2
6.634e-3, 2.752e-2
6.635e-3, 2.753e-2
6.636e-3, 2.753e-2
6.637e-3, 2.753e-2
6.638e-3, 2.754e-2
6.639e-3, 2.754e-2
6.640e-3, 2.753e-2
6.641e-3, 2.753e-2
6.642e-3, 2.753e-2
6.643e-3, 2.753e-2
6.644e-3, 2.753e-2
6.645e-3, 2.753e-2
6.646e-3, 2.753e-2
6.647e-3, 2.754e-2
6.648e-3, 2.752e-2
6.649e-3, 2.754e-2
6.650e-3, 2.754e-2
6.651e-3, 2.754e-2
6.652e-3, 2.753e-2
6.653e-3, 2.753e-2
6.654e-3, 2.752e-2
6.655e-3, 2.753e-2
6.656e-3, 2.753e-2
6.657e-3, 2.753e-2
6.658e-3, 2.753e-2
6.659e-3, 2.754e-2
6.660e-3, 2.752e-2
6.661e-3, 2.753e-2
6.662e-3, 2.754e-2
6.663e-3, 2.753e-2
6.664e-3, 2.754e-2
6.665e-3, 2.753e-2
6.666e-3, 2.753e-2
6.667e-3, 2.753e-2
6.668e-3, 2.753e-2
6.669e-3, 2.755e-2
6.670e-3, 2.753e-2
6.671e-3, 2.754e-2
6.672e-3, 2.753e-2
6.673e-3, 2.754e-2
6.674e-3, 2.753e-2
6.675e-3, 2.753e-2
6.676e-3, 2.752e-2
6.677e-3, 2.753e-2
6.678e-3, 2.753e-2
6.679e-3, 2.753e-2
6.680e-3, 2.754e-2
6.681e-3, 2.754e-2
6.682e-3, 2.753e-2
6.683e-3, 2.753e-2
6.684e-3, 2.752e-2
6.685e-3, 2.752e-2
6.686e-3, 2.753e-2
6.687e-3, 2.754e-2
6.688e-3, 2.753e-2
6.689e-3, 2.753e-2
6.690e-3, 2.753e-2
6.691e-3, 2.753e-2
6.692e-3, 2.754e-2
6.693e-3, 2.754e-2
6.694e-3, 2.754e-2
6.695e-3, 2.753e-2
6.696e-3, 2.754e-2
6.697e-3, 2.754e-2
6.698e-3, 2.753e-2
6.699e-3, 2.753e-2
6.700e-3, 2.753e-2
6.701e-3, 2.753e-2
6.702e-3, 2.754e-2
6.703e-3, 2.752e-2
6.704e-3, 2.753e-2
6.705e-3, 2.754e-2
6.706e-3, 2.754e-2
6.707e-3, 2.753e-2
6.708e-3, 2.753e-2
6.709e-3, 2.753e-2
6.710e-3, 2.754e-2
6.711e-3, 2.754e-2
6.712e-3, 2.753e-2
6.713e-3, 2.753e-2
6.714e-3, 2.753e-2
6.715e-3, 2.753e-2
6.716e-3, 2.753e-2
6.717e-3, 2.752e-2
6.718e-3, 2.753e-2
6.719e-3, 2.753e-2
6.720e-3, 2.753e-2
6.721e-3, 2.753e-2
6.722e-3, 2.754e-2
6.723e-3, 2.754e-2
6.724e-3, 2.753e-2
6.725e-3, 2.754e-2
6.726e-3, 2.753e-2
6.727e-3, 2.753e-2
6.728e-3, 2.753e-2
6.729e-3, 2.753e-2
6.730e-3, 2.753e-2
6.731e-3, 2.753e-2
6.732e-3, 2.753e-2
6.733e-3, 2.754e-2
6.734e-3, 2.753e-2
6.735e-3, 2.754e-2
6.736e-3, 2.754e-2
6.737e-3, 2.753e-2
6.738e-3, 2.754e-2
6.739e-3, 2.753e-2
6.740e-3, 2.753e-2
6.741e-3, 2.753e-2
6.742e-3, 2.753e-2
6.743e-3, 2.752e-2
6.744e-3, 2.753e-2
6.745e-3, 2.753e-2
6.746e-3, 2.753e-2
6.747e-3, 2.753e-2
6.748e-3, 2.754e-2
6.749e-3, 2.752e-2
6.750e-3, 2.754e-2
6.751e-3, 2.754e-2
6.752e-3, 2.753e-2
6.753e-3, 2.754e-2
6.754e-3, 2.753e-2
6.755e-3, 2.753e-2
6.756e-3, 2.753e-2
6.757e-3, 2.754e-2
6.758e-3, 2.753e-2
6.759e-3, 2.753e-2
6.760e-3, 2.753e-2
6.761e-3, 2.753e-2
6.762e-3, 2.754e-2
6.763e-3, 2.754e-2
6.764e-3, 2.754e-2
6.765e-3, 2.753e-2
6.766e-3, 2.752e-2
6.767e-3, 2.753e-2
6.768e-3, 2.754e-2
6.769e-3, 2.754e-2
6.770e-3, 2.753e-2
6.771e-3, 2.753e-2
6.772e-3, 2.754e-2
6.773e-3, 2.753e-2
6.774e-3, 2.753e-2
6.775e-3, 2.753e-2
6.776e-3, 2.753e-2
6.777e-3, 2.753e-2
6.778e-3, 2.752e-2
6.779e-3, 2.754e-2
6.780e-3, 2.753e-2
6.781e-3, 2.753e-2
6.782e-3, 2.753e-2
6.783e-3, 2.754e-2
6.784e-3, 2.753e-2
6.785e-3, 2.753e-2
6.786e-3, 2.752e-2
6.787e-3, 2.753e-2
6.788e-3, 2.754e-2
6.789e-3, 2.754e-2
6.790e-3, 2.752e-2
6.791e-3, 2.753e-2
6.792e-3, 2.753e-2
6.793e-3, 2.753e-2
6.794e-3, 2.753e-2
6.795e-3, 2.753e-2
6.796e-3, 2.753e-2
6.797e-3, 2.754e-2
6.798e-3, 2.753e-2
6.799e-3, 2.753e-2
6.800e-3, 2.753e-2
6.801e-3, 2.754e-2
6.802e-3, 2.755e-2
6.803e-3, 2.753e-2
6.804e-3, 2.754e-2
6.805e-3, 2.754e-2
6.806e-3, 2.753e-2
6.807e-3, 2.753e-2
6.808e-3, 2.753e-2
6.809e-3, 2.753e-2
6.810e-3, 2.753e-2
6.811e-3, 2.753e-2
6.812e-3, 2.753e-2
6.813e-3, 2.753e-2
6.814e-3, 2.753e-2
6.815e-3, 2.754e-2
6.816e-3, 2.753e-2
6.817e-3, 2.754e-2
6.818e-3, 2.753e-2
6.819e-3, 2.754e-2
6.820e-3, 2.753e-2
6.821e-3, 2.753e-2
6.822e-3, 2.753e-2
6.823e-3, 2.754e-2
6.824e-3, 2.754e-2
6.825e-3, 2.753e-2
6.826e-3, 2.753e-2
6.827e-3, 2.753e-2
6.828e-3, 2.752e-2
6.829e-3, 2.753e-2
6.830e-3, 2.753e-2
6.831e-3, 2.752e-2
6.832e-3, 2.753e-2
6.833e-3, 2.755e-2
6.834e-3, 2.754e-2
6.835e-3, 2.753e-2
6.836e-3, 2.753e-2
6.837e-3, 2.755e-2
6.838e-3, 2.753e-2
6.839e-3, 2.753e-2
6.840e-3, 2.753e-2
6.841e-3, 2.752e-2
6.842e-3, 2.753e-2
6.843e-3, 2.752e-2
6.844e-3, 2.752e-2
6.845e-3, 2.754e-2
6.846e-3, 2.754e-2
6.847e-3, 2.753e-2
6.848e-3, 2.754e-2
6.849e-3, 2.753e-2
6.850e-3, 2.753e-2
6.851e-3, 2.753e-2
6.852e-3, 2.754e-2
6.853e-3, 2.754e-2
6.854e-3, 2.754e-2
6.855e-3, 2.754e-2
6.856e-3, 2.754e-2
6.857e-3, 2.753e-2
6.858e-3, 2.753e-2
6.859e-3, 2.753e-2
6.860e-3, 2.754e-2
6.861e-3, 2.752e-2
6.862e-3, 2.753e-2
6.863e-3, 2.755e-2
6.864e-3, 2.752e-2
6.865e-3, 2.753e-2
6.866e-3, 2.753e-2
6.867e-3, 2.754e-2
6.868e-3, 2.754e-2
6.869e-3, 2.753e-2
6.870e-3, 2.753e-2
6.871e-3, 2.754e-2
6.872e-3, 2.752e-2
6.873e-3, 2.752e-2
6.874e-3, 2.754e-2
6.875e-3, 2.754e-2
6.876e-3, 2.753e-2
6.877e-3, 2.753e-2
6.878e-3, 2.752e-2
6.879e-3, 2.754e-2
6.880e-3, 2.753e-2
6.881e-3, 2.754e-2
6.882e-3, 2.753e-2
6.883e-3, 2.753e-2
6.884e-3, 2.753e-2
6.885e-3, 2.754e-2
6.886e-3, 2.753e-2
6.887e-3, 2.753e-2
6.888e-3, 2.752e-2
6.889e-3, 2.753e-2
6.890e-3, 2.753e-2
6.891e-3, 2.755e-2
6.892e-3, 2.753e-2
6.893e-3, 2.753e-2
6.894e-3, 2.753e-2
6.895e-3, 2.754e-2
6.896e-3, 2.752e-2
6.897e-3, 2.754e-2
6.898e-3, 2.753e-2
6.899e-3, 2.753e-2
6.900e-3, 2.753e-2
6.901e-3, 2.753e-2
6.902e-3, 2.753e-2
6.903e-3, 2.752e-2
6.904e-3, 2.753e-2
6.905e-3, 2.753e-2
6.906e-3, 2.753e-2
6.907e-3, 2.753e-2
6.908e-3, 2.753e-2
6.909e-3, 2.754e-2
6.910e-3, 2.753e-2
6.911e-3, 2.753e-2
6.912e-3, 2.753e-2
6.913e-3, 2.752e-2
6.914e-3, 2.753e-2
6.915e-3, 2.753e-2
6.916e-3, 2.753e-2
6.917e-3, 2.753e-2
6.918e-3, 2.752e-2
6.919e-3, 2.753e-2
6.920e-3, 2.753e-2
6.921e-3, 2.752e-2
6.922e-3, 2.752e-2
6.923e-3, 2.753e-2
6.924e-3, 2.753e-2
6.925e-3, 2.753e-2
6.926e-3, 2.752e-2
6.927e-3, 2.753e-2
6.928e-3, 2.753e-2
6.929e-3, 2.753e-2
6.930e-3, 2.752e-2
6.931e-3, 2.752e-2
6.932e-3, 2.752e-2
6.933e-3, 2.753e-2
6.934e-3, 2.753e-2
6.935e-3, 2.753e-2
6.936e-3, 2.753e-2
6.937e-3, 2.753e-2
6.938e-3, 2.753e-2
6.939e-3, 2.753e-2
6.940e-3, 2.754e-2
6.941e-3, 2.752e-2
6.942e-3, 2.753e-2
6.943e-3, 2.753e-2
6.944e-3, 2.752e-2
6.945e-3, 2.752e-2
6.946e-3, 2.753e-2
6.947e-3, 2.753e-2
6.948e-3, 2.752e-2
6.949e-3, 2.754e-2
6.950e-3, 2.753e-2
6.951e-3, 2.754e-2
6.952e-3, 2.753e-2
6.953e-3, 2.753e-2
6.954e-3, 2.753e-2
6.955e-3, 2.753e-2
6.956e-3, 2.752e-2
6.957e-3, 2.752e-2
6.958e-3, 2.752e-2
6.959e-3, 2.752e-2
6.960e-3, 2.753e-2
6.961e-3, 2.753e-2
6.962e-3, 2.753e-2
6.963e-3, 2.753e-2
6.964e-3, 2.753e-2
6.965e-3, 2.753e-2
6.966e-3, 2.753e-2
6.967e-3, 2.754e-2
6.968e-3, 2.754e-2
6.969e-3, 2.753e-2
6.970e-3, 2.753e-2
6.971e-3, 2.753e-2
6.972e-3, 2.753e-2
6.973e-3, 2.752e-2
6.974e-3, 2.753e-2
6.975e-3, 2.754e-2
6.976e-3, 2.753e-2
6.977e-3, 2.753e-2
6.978e-3, 2.753e-2
6.979e-3, 2.753e-2
6.980e-3, 2.753e-2
6.981e-3, 2.753e-2
6.982e-3, 2.753e-2
6.983e-3, 2.753e-2
6.984e-3, 2.753e-2
6.985e-3, 2.753e-2
6.986e-3, 2.754e-2
6.987e-3, 2.753e-2
6.988e-3, 2.752e-2
6.989e-3, 2.752e-2
6.990e-3, 2.753e-2
6.991e-3, 2.752e-2
6.992e-3, 2.754e-2
6.993e-3, 2.753e-2
6.994e-3, 2.753e-2
6.995e-3, 2.752e-2
6.996e-3, 2.753e-2
6.997e-3, 2.753e-2
6.998e-3, 2.753e-2
6.999e-3, 2.753e-2
7.000e-3, 2.754e-2
7.001e-3, 2.753e-2
7.002e-3, 2.753e-2
7.003e-3, 2.753e-2
7.004e-3, 2.754e-2
7.005e-3, 2.753e-2
7.006e-3, 2.752e-2
7.007e-3, 2.752e-2
7.008e-3, 2.754e-2
7.009e-3, 2.753e-2
7.010e-3, 2.753e-2
7.011e-3, 2.753e-2
7.012e-3, 2.753e-2
7.013e-3, 2.752e-2
7.014e-3, 2.753e-2
7.015e-3, 2.753e-2
7.016e-3, 2.753e-2
7.017e-3, 2.754e-2
7.018e-3, 2.752e-2
7.019e-3, 2.752e-2
7.020e-3, 2.752e-2
7.021e-3, 2.752e-2
7.022e-3, 2.753e-2
7.023e-3, 2.754e-2
7.024e-3, 2.755e-2
7.025e-3, 2.753e-2
7.026e-3, 2.753e-2
7.027e-3, 2.753e-2
7.028e-3, 2.753e-2
7.029e-3, 2.753e-2
7.030e-3, 2.752e-2
7.031e-3, 2.752e-2
7.032e-3, 2.753e-2
7.033e-3, 2.753e-2
7.034e-3, 2.754e-2
7.035e-3, 2.753e-2
7.036e-3, 2.754e-2
7.037e-3, 2.755e-2
7.038e-3, 2.754e-2
7.039e-3, 2.753e-2
7.040e-3, 2.753e-2
7.041e-3, 2.754e-2
7.042e-3, 2.754e-2
7.043e-3, 2.753e-2
7.044e-3, 2.753e-2
7.045e-3, 2.754e-2
7.046e-3, 2.753e-2
7.047e-3, 2.753e-2
